"","class","prec","reca","F1","F1_g_tt_p","mean_F1_gp","mean_F1_wt","p_g_tt_p","r_g_tt_p","class"
"your_boat",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"mean in group gp","masks_class1","0.6648","0.9069","0.7672","0.00120929481627923","0.707362302375941","0.854709375055009","0.000197978277262584","0.495165360118188","masks_class1"
"mean in group gp","masks_class10","0.9218","0.6427","0.7574","0.757702093047125","0.759304596783336","0.742336900789119","0.175908894845647","0.563415675655111","masks_class10"
"mean in group gp","masks_class11","0.9204","0.6389","0.7542","0.578865774213422","0.762347414785469","0.73086390392446","0.300151782305089","0.464655201265449","masks_class11"
"mean in group gp","masks_class12","0.9102","0.7214","0.8049","0.360338628336884","0.820791680028468","0.77120311296802","0.154166106190976","0.189502597314273","masks_class12"
"mean in group gp","masks_class13","0.9149","0.6919","0.7879","0.490811083358001","0.799445771093871","0.760649549831187","0.152463053008028","0.28451009584213","masks_class13"
"mean in group gp","masks_class14","0.916","0.7184","0.8053","0.335613636478741","0.821689393528589","0.771513452725247","0.139842554705566","0.175055383603794","masks_class14"
"mean in group gp","masks_class15","0.9271","0.7025","0.7993","0.355054168361264","0.816034015592411","0.765585197283637","0.209419140033682","0.215764896646957","masks_class15"
"mean in group gp","masks_class16","0.9198","0.6942","0.7912","0.414343219719646","0.805247898557213","0.761214091063762","0.18268144216717","0.263997413021518","masks_class16"
"mean in group gp","masks_class17","0.9279","0.6722","0.7796","0.478558237066456","0.790864369639238","0.753685681525334","0.161954115375079","0.310411930759805","masks_class17"
"mean in group gp","masks_class18","0.9155","0.7714","0.8373","0.272325101851336","0.857726020011495","0.800669973893748","0.437338849091012","0.142899035603651","masks_class18"
"mean in group gp","masks_class19","0.9111","0.7918","0.8473","0.391145248993","0.861754855785826","0.818469926452768","0.209297484715755","0.164805291136138","masks_class19"
"mean in group gp","masks_class2","0.8124","0.8622","0.8366","0.317209625942865","0.817984710324168","0.853512309903739","0.00277103036947927","0.140263593604239","masks_class2"
"mean in group gp","masks_class20","0.9115","0.7797","0.8405","0.346182356538547","0.858787514201401","0.805593243299598","0.306965618869361","0.154648379521326","masks_class20"
"mean in group gp","masks_class3","0.8165","0.8827","0.8483","0.289808520406782","0.829610165540375","0.866585675174589","0.00279103181792392","0.133419049802801","masks_class3"
"mean in group gp","masks_class4","0.8544","0.8615","0.8579","0.884824614804921","0.852532293344351","0.857883146012724","0.0143973176311618","0.122180660834492","masks_class4"
"mean in group gp","masks_class5","0.8941","0.7986","0.8437","0.688219702767702","0.847493338767229","0.830908388128978","0.0832583596709209","0.238024689754097","masks_class5"
"mean in group gp","masks_class6","0.6667","0.0136","0.0267","0.862189864970612","0.0357159754115258","0.0324208997378697","0.216842388135633","0.469444970221524","masks_class6"
"mean in group gp","masks_class7","0.8687","0.5208","0.6512","0.919961024430951","0.643574317388097","0.649534443360172","0.680032685133322","0.92610985618562","masks_class7"
"mean in group gp","masks_class8","0.8687","0.5208","0.6512","0.919961024430951","0.643574317388097","0.649534443360172","0.680032685133322","0.92610985618562","masks_class8"
"mean in group gp","masks_class9","0.8907","0.5799","0.7024","0.762252425261533","0.704425426684956","0.688017189025203","0.31379622256955","0.621271631148843","masks_class9"
