"","class","prec","reca","F1","F1_g_tt_p","mean_F1_gp","mean_F1_wt","p_g_tt_p","r_g_tt_p","class"
"your_boat","tru_count_over_dir_correct.ijm","tru_count_over_dir_correct.ijm","tru_count_over_dir_correct.ijm","tru_count_over_dir_correct.ijm","tru_count_over_dir_correct.ijm","tru_count_over_dir_correct.ijm","tru_count_over_dir_correct.ijm","tru_count_over_dir_correct.ijm","tru_count_over_dir_correct.ijm","tru_count_over_dir_correct.ijm"
"mean in group gp","masks_class1","0.6648","21.7818","1.2903","8.18766406520554e-05","1.11411052572202","1.61484960232541","0.000197978277262584","0.301245789316504","masks_class1"
"mean in group gp","masks_class10","0.9218","15.4364","1.7398","0.0790676163609891","1.68513512637329","1.79295587458315","0.175908894845647","0.312711968687041","masks_class10"
"mean in group gp","masks_class11","0.9204","15.3455","1.7366","0.186047775424071","1.70159669734113","1.77500579117277","0.300151782305089","0.32296635379783","masks_class11"
"mean in group gp","masks_class12","0.9102","17.3273","1.7296","0.0793057456003395","1.68442276926714","1.79317252242812","0.154166106190976","0.350757002848836","masks_class12"
"mean in group gp","masks_class13","0.9149","16.6182","1.7343","0.0925509993292242","1.68552769812677","1.79713034639143","0.152463053008028","0.340091105827259","masks_class13"
"mean in group gp","masks_class14","0.916","17.2545","1.7397","0.0673288173885693","1.69295545955609","1.80246831481933","0.139842554705566","0.353183722261685","masks_class14"
"mean in group gp","masks_class15","0.9271","16.8727","1.7576","0.118838768947937","1.71820576590514","1.80917741669923","0.209419140033682","0.349527719729472","masks_class15"
"mean in group gp","masks_class16","0.9198","16.6727","1.7433","0.0998724955462804","1.70216004292409","1.79678088210149","0.18268144216717","0.340614301294682","masks_class16"
"mean in group gp","masks_class17","0.9279","16.1455","1.7549","0.0733669029033027","1.71034781700882","1.80852495595503","0.161954115375079","0.332420042319342","masks_class17"
"mean in group gp","masks_class18","0.9155","18.5273","1.7449","0.326669281045824","1.71218906386041","1.78823415642911","0.437338849091012","0.355460279499123","masks_class18"
"mean in group gp","masks_class19","0.9111","19.0182","1.739","0.131553349102054","1.69080904063024","1.80503463643422","0.209297484715755","0.352125794120623","masks_class19"
"mean in group gp","masks_class2","0.8124","20.7091","1.5635","0.00109831606536983","1.44002914731497","1.75807039639154","0.00277103036947927","0.334638701414603","masks_class2"
"mean in group gp","masks_class20","0.9115","18.7273","1.7384","0.219884625560566","1.69458561201438","1.79798538236942","0.306965618869361","0.362331633216318","masks_class20"
"mean in group gp","masks_class3","0.8165","21.2","1.5725","0.0011577663456537","1.45215634229021","1.76439647827891","0.00279103181792392","0.330905857304426","masks_class3"
"mean in group gp","masks_class4","0.8544","20.6909","1.641","0.00746297301283021","1.54788835377852","1.78767116917766","0.0143973176311618","0.339934643960706","masks_class4"
"mean in group gp","masks_class5","0.8941","19.1818","1.7085","0.0447474477282143","1.64499892075683","1.79939064430715","0.0832583596709209","0.333315194107449","masks_class5"
"mean in group gp","masks_class6","0.6667","0.3273","0.439","0.304630660207657","0.466666666666667","0.736666666666667","0.216842388135633","0.155845019249184","masks_class6"
"mean in group gp","masks_class7","0.8687","12.5091","1.6246","0.452690423811023","1.59250160698502","1.6555494383891","0.680032685133322","0.288063814633627","masks_class7"
"mean in group gp","masks_class8","0.8687","12.5091","1.6246","0.452690423811023","1.59250160698502","1.6555494383891","0.680032685133322","0.288063814633627","masks_class8"
"mean in group gp","masks_class9","0.8907","13.9273","1.6743","0.168227854270646","1.62861151355159","1.72105412783352","0.31379622256955","0.313770180876039","masks_class9"
