 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,points
1,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,104,255,0,255,255,255,274.72115385,9.68269231,274.72115385,9.68269231,53.35533906,269,0,11,19,17.60459596,7.52172404,75.43204674,0.45907901,19.64688270,26520,255,NaN,NaN,100,26520,272,19,75.25643716,11.00000000,2.34050011,0.42725911,0.70270270,1
2,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,93,255,0,255,255,255,316.54301075,4.23118280,316.54301075,4.23118280,58.28427125,310,0,14,11,12.95703891,9.13876068,22.33631367,0.34402505,15.62049935,23715,255,NaN,NaN,100,23715,312,10,39.80557109,11.00000000,1.41781138,0.70531244,0.72093023,1
3,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,170,255,0,255,255,255,399.53529412,9.93529412,399.53529412,9.93529412,63.25483400,390,0,19,19,22.50182523,9.61925179,132.31576332,0.53391404,25.49509757,43350,255,NaN,NaN,100,43350,390,2,138.17983012,12.73161881,2.33924901,0.42748762,0.77097506,1
4,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,53,255,0,255,255,255,770.46226415,3.36792453,770.46226415,3.36792453,29.79898987,766,0,9,8,8.57289784,7.87151523,27.68337982,0.75003693,10.00000000,13515,255,NaN,NaN,100,13515,766,0,126.86989765,8.00000000,1.08910389,0.91818605,0.87603306,1
5,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,21,255,0,255,255,255,843.16666667,2.11904762,843.16666667,2.11904762,22.72792206,838,0,10,4,10.42817446,2.56401833,161.88168783,0.51086917,10.77032961,5355,255,NaN,NaN,100,5355,838,0,158.19859051,3.47850543,4.06712166,0.24587413,0.76363636,0
6,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,32,255,0,255,255,255,1048.31250000,1.31250000,1048.31250000,1.31250000,27.89949494,1042,0,13,3,12.88433532,3.16226367,0.19183568,0.51661518,13.15294644,8160,255,NaN,NaN,100,8160,1042,2,8.74616226,3.00000000,4.07440261,0.24543475,0.91428571,0
7,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,45,255,0,255,255,255,1255.14444444,8.03333333,1255.14444444,8.03333333,28.14213562,1252,3,6,11,11.40171723,5.02518860,92.10815434,0.71401654,11.40175425,11475,255,NaN,NaN,100,11475,1253,3,105.25511870,5.79827561,2.26891330,0.44073963,0.83333333,0
8,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,174,255,0,255,255,255,56.00000000,22.14942529,56.00000000,22.14942529,65.25483400,49,10,16,22,20.32323820,10.90100301,121.71341436,0.51349206,24.59674775,44370,255,NaN,NaN,100,44370,53,10,116.56505118,13.18258000,1.86434571,0.53638121,0.75652174,1
9,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,86,255,0,255,255,255,459.61627907,18.31395349,459.61627907,18.31395349,45.94112550,453,10,12,15,12.73477702,8.59839168,118.05712022,0.51204137,15.81138830,21930,255,NaN,NaN,100,21930,459,10,108.43494882,10.28591270,1.48106501,0.67518981,0.75770925,1
10,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,159,255,0,255,255,255,160.97798742,22.56918239,160.97798742,22.56918239,55.25483400,153,14,17,16,15.33912597,13.19795457,53.41408489,0.65443487,18.38477631,40545,255,NaN,NaN,100,40545,153,29,22.38013505,15.40000000,1.16223509,0.86041112,0.81538462,1
11,BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tifthrsh.png,21,255,0,255,255,255,589.40476190,18.97619048,589.40476190,18.97619048,16.14213562,587,16,5,6,6.25847443,4.27229203,61.31604699,1.00000000,6.70820393,5355,255,NaN,NaN,100,5355,588,22,63.43494882,4.91934955,1.46489856,0.68264113,0.85714286,0
