 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity
1,HPC332 MAP2_NeuN_01042019_s45_C_F6 - 1.crop.L55_XY1546623858_Z0_T0_C1.tiffNpt3.png:0032-0258,3309,32786.36929586,7585.46050826,31185,14661,58645,256.72907223,31.39301904,256.40173875,30.78314674,237.28962272,224,0,68,68,77.51410560,54.35332861,48.62672105,0.73849769,87.80411437,108490096,32727,0.06323695,-0.53749995,100,108490096,230.00000000,67.75000000,53.68477082,56.54068317,1.42611515,0.70120565,0.87725345
2,HPC332 MAP2_NeuN_01042019_s45_C_F6 - 1.crop.L55_XY1546623858_Z0_T0_C1.tiffNpt3.png:0025-0544,2995,27979.76661102,10156.57642752,27506,9767,62777,543.71235392,22.95275459,544.54508825,19.68269040,233.75885451,507,0,74,56,70.75754337,53.89322827,172.42451391,0.68876418,76.70886520,83799401,27112,0.49559127,-0.50193285,100,83799401,510.00000000,-4.00000000,152.43279250,61.75000000,1.31292086,0.76166053,0.83449429
3,HPC332 MAP2_NeuN_01042019_s45_C_F6 - 1.crop.L55_XY1546623858_Z0_T0_C1.tiffNpt3.png:0264-0682,972,30928.13888889,13672.57471831,65535,7971,65535,680.06584362,263.81069959,681.63951447,264.37624442,171.98439965,667,228,21,73,65.25975821,18.96404264,92.64513351,0.41295052,72.58176481,30062151,26892,1.10290023,0.38478572,100,30062151,686.00000000,300.33334351,85.25821091,29.58043690,3.44123663,0.29059321,0.62267777
4,HPC332 MAP2_NeuN_01042019_s45_C_F6 - 1.crop.L55_XY1546623858_Z0_T0_C1.tiffNpt3.png:0218-0548,4521,18076.09135147,5567.53448279,14721,7170,42615,548.01493033,223.18502544,546.63819829,223.58931396,293.46225417,514,170,68,97,95.00547006,60.58931110,85.84016844,0.65968996,102.44240009,81722009,17285,0.98499726,1.21217154,100,81722009,516.00000000,258.00000000,58.84440711,66.44622190,1.56802361,0.63774550,0.88042843
5,HPC332 MAP2_NeuN_01042019_s45_C_F6 - 1.crop.L55_XY1546623858_Z0_T0_C1.tiffNpt3.png:0191-0433,7272,24671.63490099,9697.86384301,65535,5861,65535,434.08745875,188.89521452,434.72222489,188.76032764,341.33723214,389,134,89,115,108.30383414,85.49095277,89.32251600,0.78432563,115.07002193,179412129,23006,1.17787610,1.83290527,100,179412129,427.00000000,134.00000000,96.48682199,87.03474291,1.26684556,0.78936220,0.93332478
6,HPC332 MAP2_NeuN_01042019_s45_C_F6 - 1.crop.L55_XY1546623858_Z0_T0_C1.tiffNpt3.png:0361-0038,3028,23341.15785997,4887.70858839,19067,10007,37360,40.55812417,357.98745046,39.16567494,355.64169336,247.52092571,11,315,54,93,94.71200993,40.70623508,102.27198613,0.62107192,98.05929329,70677026,22686,0.28348724,-0.44868887,100,70677026,14.00000000,319.00000000,115.84644168,46.48264694,2.32671997,0.42978958,0.88954172
7,HPC332 MAP2_NeuN_01042019_s45_C_F6 - 1.crop.L55_XY1546623858_Z0_T0_C1.tiffNpt3.png:0312-0105,4629,30108.78872327,14070.37202068,65535,6990,65535,107.07658242,312.08673580,110.35133087,304.89792768,289.58584517,72,261,67,103,105.74859706,55.73431721,76.79773670,0.69365319,103.94529811,139373583,26391,0.67313398,-0.49821056,100,139373583,98.00000000,262.00000000,101.79639438,58.71686593,1.89736956,0.52704545,0.90040848
8,HPC332 MAP2_NeuN_01042019_s45_C_F6 - 1.crop.L55_XY1546623858_Z0_T0_C1.tiffNpt3.png:0315-0300,5372,44063.53332092,11494.97916036,65535,16584,65535,300.47133284,318.39687267,299.91062681,318.69835058,273.35898891,261,268,79,95,89.28643058,76.60562518,91.67421906,0.90339805,93.84628389,236709301,45265,-0.18212895,-0.91387650,100,236709301,301.75000000,268.75000000,92.59563154,78.44645406,1.16553361,0.85797612,0.96845142
9,HPC332 MAP2_NeuN_01042019_s45_C_F6 - 1.crop.L55_XY1546623858_Z0_T0_C1.tiffNpt3.png:0334-0539,6846,33914.03505697,11974.94583241,65535,7878,65535,544.11744084,331.86196319,543.04112792,332.85105127,333.47931998,493,279,92,111,98.97836108,88.06569263,76.76514866,0.77358661,111.68818201,232175484,34002,0.19194031,-0.50510339,100,232175484,547.25000000,279.75000000,101.36023604,89.18949465,1.12391509,0.88974693,0.94090159
10,HPC332 MAP2_NeuN_01042019_s45_C_F6 - 1.crop.L55_XY1546623858_Z0_T0_C1.tiffNpt3.png:0351-0603,5308,27883.62113791,10936.71378981,12898,7297,57790,627.41051243,358.10060286,627.54334577,358.19438824,284.10321202,590,311,80,95,90.10820470,75.00266514,105.91295760,0.82639654,95.75489544,148006261,27907,0.14166321,-0.88272804,100,148006261,610.00000000,311.00000000,97.19923364,77.79645173,1.20140004,0.83236222,0.94836520
11,HPC332 MAP2_NeuN_01042019_s45_C_F6 - 1.crop.L55_XY1546623858_Z0_T0_C1.tiffNpt3.png:0449-0485,6404,30481.44909432,13072.92384910,65535,5120,65535,485.54856340,455.15302936,483.54307819,458.42377567,340.42509890,447,387,76,123,115.53497298,70.57452678,88.74622565,0.69441332,122.54514474,195203200,28140,0.52842089,-0.42400102,100,195203200,478.50000000,387.75000000,93.97735453,74.69298630,1.63706337,0.61084990,0.91043503
12,HPC332 MAP2_NeuN_01042019_s45_C_F6 - 1.crop.L55_XY1546623858_Z0_T0_C1.tiffNpt3.png:0541-0567,5850,41268.63111111,13067.63442258,65535,12137,65535,567.72820513,545.11282051,567.66666792,544.05329970,287.72687502,521,498,93,87,86.62003700,85.98993483,133.23898154,0.88798345,95.54710880,241421492,40091,0.15922100,-0.95262009,100,241421492,527.00000000,530.50000000,155.58085933,86.48613531,1.00732763,0.99272568,0.96934548
13,HPC332 MAP2_NeuN_01042019_s45_C_F6 - 1.crop.L55_XY1546623858_Z0_T0_C1.tiffNpt3.png:0463-0320,8672,22186.87938192,10791.47923843,11943,3498,65535,324.34351937,469.80085332,321.06537340,470.37770079,403.93343672,274,387,92,152,135.24760099,81.63940248,89.83127238,0.66789705,152.21038072,192404618,20249,0.66892743,-0.19270020,100,192404618,332.00000000,539.00000000,86.98721250,89.82083739,1.65664614,0.60362921,0.90758765
14,HPC332 MAP2_NeuN_01042019_s45_C_F6 - 1.crop.L55_XY1546623858_Z0_T0_C1.tiffNpt3.png:0541-0240,5217,42728.91144336,12896.62488673,65535,13880,65535,242.65334483,542.77563734,240.70047164,542.37072549,277.19140536,198,499,85,84,87.19961703,76.17568667,135.66088711,0.85323995,95.84786122,222916731,43449,-0.03372781,-0.80412993,100,222916731,199.75000000,531.50000000,150.29219135,79.15656258,1.14471718,0.87357823,0.96700649
15,HPC332 MAP2_NeuN_01042019_s45_C_F6 - 1.crop.L55_XY1546623858_Z0_T0_C1.tiffNpt3.png:0623-0216,2626,21929.71401371,8316.37772055,10334,4486,51975,214.49047982,621.03313024,214.13287996,622.65282426,198.48936598,181,596,70,54,69.25837731,48.27613892,173.44596539,0.83758733,71.71084404,57587429,21511,0.26218688,-0.51275397,100,57587429,181.00000000,608.00000000,166.28672916,50.58535202,1.43462959,0.69704404,0.94904228
