class,precision,recall,F1,accuracy,MAE,MPE,F1_geno_ttest_pval,mean_F1_ev0,mean_F1_ev1,precision_geno_ttest_pval,recall_geno_ttest_pval
classifier1,0.8609,0.6699,0.7535,0.6045,29.3,0.0222,0.6785,0.7575,0.7338,0.0587,0.3377
classifier10,0.8919,0.8554,0.8733,0.7750,5.4,0.0041,0.6851,0.8758,0.8612,0.0419,0.0810
classifier11,0.8936,0.8645,0.8788,0.7838,4.3,0.0033,0.7830,0.8800,0.8701,0.0592,0.0798
classifier12,0.8957,0.8456,0.8699,0.7698,7.4,0.0056,0.6289,0.8748,0.8550,0.0793,0.0867
classifier13,0.9081,0.8380,0.8717,0.7725,10.2,0.0077,0.5503,0.8783,0.8541,0.1223,0.1112
classifier14,0.9116,0.8433,0.8761,0.7796,9.9,0.0075,0.6476,0.8804,0.8622,0.1173,0.1226
classifier15,0.9179,0.8289,0.8711,0.7717,12.8,0.0097,0.5712,0.8772,0.8560,0.1588,0.1437
classifier16,0.9148,0.8289,0.8697,0.7695,12.4,0.0094,0.7490,0.8710,0.8586,0.0616,0.1864
classifier17,0.9110,0.8289,0.8680,0.7668,11.9,0.0090,0.6530,0.8718,0.8542,0.1287,0.1589
classifier18,0.9057,0.8365,0.8697,0.7695,10.1,0.0076,0.6681,0.8730,0.8555,0.0885,0.1681
classifier19,0.9076,0.8478,0.8767,0.7805,8.7,0.0066,0.5803,0.8820,0.8611,0.1201,0.1335
classifier2,0.7592,0.9046,0.8256,0.7029,-25.3,-0.0192,0.0641,0.7960,0.8624,0.0058,0.1717
classifier20,0.9035,0.8501,0.8760,0.7793,7.8,0.0059,0.5657,0.8816,0.8603,0.0746,0.0996
classifier21,0.9000,0.8516,0.8751,0.7780,7.1,0.0054,0.5406,0.8820,0.8584,0.0717,0.1117
classifier22,0.9007,0.8448,0.8719,0.7729,8.2,0.0062,0.7005,0.8744,0.8590,0.0700,0.1606
classifier23,0.9120,0.8395,0.8743,0.7766,10.5,0.0079,0.5694,0.8800,0.8573,0.0774,0.1552
classifier24,0.9131,0.8350,0.8723,0.7735,11.3,0.0086,0.5875,0.8774,0.8572,0.0728,0.1474
classifier25,0.9167,0.8160,0.8634,0.7597,14.5,0.0110,0.3979,0.8748,0.8397,0.1339,0.1421
classifier3,0.8952,0.3815,0.5350,0.3652,75.8,0.0574,0.6700,0.5417,0.5252,0.8854,0.7417
classifier4,0.8158,0.8751,0.8444,0.7307,-9.6,-0.0073,0.4565,0.8312,0.8557,0.0055,0.1369
classifier5,0.8975,0.8282,0.8614,0.7566,10.2,0.0077,0.5439,0.8687,0.8429,0.0770,0.1196
classifier6,0.9070,0.8198,0.8612,0.7563,12.7,0.0096,0.2510,0.8788,0.8307,0.1981,0.0802
classifier7,0.9037,0.8380,0.8696,0.7693,9.6,0.0073,0.4053,0.8809,0.8485,0.1390,0.0770
classifier8,0.8880,0.8463,0.8667,0.7647,6.2,0.0047,0.5588,0.8734,0.8520,0.0503,0.0616
classifier9,0.8957,0.8516,0.8731,0.7748,6.5,0.0049,0.6172,0.8783,0.8588,0.0521,0.0779
