Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity
BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,159.00000000,27.00000000,159.00000000,27.00000000,0,159,27,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,159.00000000,27.00000000,0,0,0,0,NaN
BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,55.00000000,24.50000000,55.00000000,24.50000000,0,55,25,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,55.00000000,24.50000000,0,0,0,0,NaN
BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,52.75000000,98.50000000,52.75000000,98.50000000,0,53,99,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,52.75000000,98.50000000,0,0,0,0,NaN
BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,255.25000000,88.75000000,255.25000000,88.75000000,0,255,89,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,255.25000000,88.75000000,0,0,0,0,NaN
BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,211.25000000,69.50000000,211.25000000,69.50000000,0,211,70,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,211.25000000,69.50000000,0,0,0,0,NaN
BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,238.25000000,22.75000000,238.25000000,22.75000000,0,238,23,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,238.25000000,22.75000000,0,0,0,0,NaN
BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,46.00000000,149.50000000,46.00000000,149.50000000,0,46,150,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,46.00000000,149.50000000,0,0,0,0,NaN
BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,101.50000000,211.50000000,101.50000000,211.50000000,0,102,212,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,101.50000000,211.50000000,0,0,0,0,NaN
BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,37.00000000,275.50000000,37.00000000,275.50000000,0,37,276,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,37.00000000,275.50000000,0,0,0,0,NaN
BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,142.00000000,346.50000000,142.00000000,346.50000000,0,142,347,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,142.00000000,346.50000000,0,0,0,0,NaN
BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,157.50000000,214.50000000,157.50000000,214.50000000,0,158,215,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,157.50000000,214.50000000,0,0,0,0,NaN
BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,96.00000000,344.50000000,96.00000000,344.50000000,0,96,345,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,96.00000000,344.50000000,0,0,0,0,NaN
BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,41.50000000,379.50000000,41.50000000,379.50000000,0,42,380,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,41.50000000,379.50000000,0,0,0,0,NaN
BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,137.50000000,400.00000000,137.50000000,400.00000000,0,138,400,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,137.50000000,400.00000000,0,0,0,0,NaN
BKO-426-S42-Iba-Syn-Cortex-10x-F2a_XY1562195154_Z0_T0_C2.roi:BKO-426-S42-Iba-Syn-Cortex-...,0,0,0,0,0,0,173.50000000,466.50000000,173.50000000,466.50000000,0,174,467,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,173.50000000,466.50000000,0,0,0,0,NaN
