 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,MinThr,MaxThr,points
1,Mask of 39_y.pngmask.png:0001-0205,183,255,0,255,255,255,1127.68032787,205.66393443,1127.68032787,205.66393443,51.94112550,1120,197,16,16,16.59984250,14.03644864,41.31812947,0.85238980,18.02775638,46665,255,NaN,NaN,100,46665,1120,211,33.69006753,14.75804865,1.18262410,0.84557722,0.89705882,0,255,0
2,Mask of 39_y.pngmask.png:0002-0241,36,255,0,255,255,255,1014.27777778,240.61111111,1014.27777778,240.61111111,22.38477631,1011,237,7,8,7.72378571,5.93447635,121.96443286,0.90283180,8.54400375,9180,255,NaN,NaN,100,9180,1012,237,110.55604522,6.36396103,1.30151091,0.76833778,0.86746988,0,255,0
3,Mask of 39_y.pngmask.png:0003-0268,112,255,0,255,255,255,1535.10714286,267.79464286,1535.10714286,267.79464286,59.01219331,1529,259,11,18,16.32654538,8.73441537,78.07898394,0.40415167,18.43908891,28560,255,NaN,NaN,100,28560,1535,259,102.52880771,11.00000000,1.86922017,0.53498246,0.72727273,0,255,0
4,Mask of 39_y.pngmask.png:0004-0318,21,255,0,255,255,255,1519.21428571,318.21428571,1519.21428571,318.21428571,18.14213562,1517,315,5,6,6.38682701,4.18643411,67.84513860,0.80177469,7.21110255,5355,255,NaN,NaN,100,5355,1517,321,56.30993247,5.00000000,1.52560075,0.65547949,0.82352941,0,255,0
5,Mask of 39_y.pngmask.png:0005-0339,21,255,0,255,255,255,1492.35714286,338.92857143,1492.35714286,338.92857143,20.14213562,1490,335,5,8,8.74473092,3.05761614,62.24551271,0.65045630,9.43398113,5355,255,NaN,NaN,100,5355,1490,343,57.99461679,4.02492236,2.85998324,0.34965240,0.77777778,0,255,0
6,Mask of 39_y.pngmask.png:0006-0346,56,255,0,255,255,255,133.25000000,347.12500000,133.25000000,347.12500000,43.69848481,129,339,9,14,11.23435682,6.34672867,79.95080387,0.36852345,15.23154621,14280,255,NaN,NaN,100,14280,130,353,66.80140949,9.00000000,1.77010195,0.56493921,0.60540541,0,255,0
7,Mask of 39_y.pngmask.png:0007-0367,134,255,0,255,255,255,135.19402985,368.11940299,135.19402985,368.11940299,72.42640687,129,354,14,27,29.44485530,5.79436024,109.22010850,0.32101164,29.54657341,34170,255,NaN,NaN,100,34170,130,354,113.96248897,7.97560311,5.08164043,0.19678685,0.65048544,0,255,0
8,Mask of 39_y.pngmask.png:0008-0376,41,255,0,255,255,255,154.89024390,376.32926829,154.89024390,376.32926829,24.97056275,151,372,7,8,8.70093594,5.99967885,72.61050267,0.82629868,9.43398113,10455,255,NaN,NaN,100,10455,152,380,57.99461679,6.95701085,1.45023361,0.68954408,0.86315789,0,255,0
9,Mask of 39_y.pngmask.png:0009-0427,37,255,0,255,255,255,1154.17567568,427.41891892,1154.17567568,427.41891892,22.38477631,1151,423,7,8,7.71312562,6.10775261,124.78305298,0.92791046,8.54400375,9435,255,NaN,NaN,100,9435,1153,423,110.55604522,6.36396103,1.26284185,0.79186479,0.88095238,0,255,0
10,Mask of 39_y.pngmask.png:0010-0468,568,255,0,255,255,255,234.24823944,467.37323944,234.24823944,467.37323944,194.45079349,215,447,38,43,33.35415022,21.68246100,121.24060520,0.18877251,53.00943312,144840,255,NaN,NaN,100,144840,215,447,125.78897346,28.67800014,1.53830094,0.65006786,0.56714928,0,255,0
11,Mask of 39_y.pngmask.png:0011-0471,528,255,0,255,255,255,274.31250000,470.93181818,274.31250000,470.93181818,118.61017306,259,458,32,26,30.67087478,21.91885574,16.32600584,0.47162835,34.00000000,134640,255,NaN,NaN,100,134640,261,484,28.07248694,24.25356250,1.39929179,0.71464723,0.81293303,0,255,0
12,Mask of 39_y.pngmask.png:0012-0532,34,255,0,255,255,255,1358.41176471,532.55882353,1358.41176471,532.55882353,21.55634919,1355,529,7,7,7.24827196,5.97247796,70.47376045,0.91947169,8.06225775,8670,255,NaN,NaN,100,8670,1355,535,29.74488130,6.32455532,1.21361217,0.82398646,0.85000000,0,255,0
13,Mask of 39_y.pngmask.png:0013-0719,58,255,0,255,255,255,456.17241379,721.17241379,456.17241379,721.17241379,48.52691193,451,712,10,15,10.92210343,6.76132524,101.90828737,0.30950848,15.52417470,14790,255,NaN,NaN,100,14790,454,712,104.93141718,9.64763821,1.61537909,0.61904974,0.60732984,0,255,0
14,Mask of 39_y.pngmask.png:0014-0728,36,255,0,255,255,255,756.38888889,728.41666667,756.38888889,728.41666667,22.97056275,753,724,7,8,7.81200537,5.86745931,68.94224430,0.85737160,8.60232527,9180,255,NaN,NaN,100,9180,754,732,54.46232221,6.95701085,1.33141194,0.75108234,0.82758621,0,255,0
15,Mask of 39_y.pngmask.png:0015-0740,50,255,0,255,255,255,401.28000000,740.50000000,401.28000000,740.50000000,31.79898987,397,735,9,10,9.26250585,6.87308362,107.59848057,0.62137420,11.40175425,12750,255,NaN,NaN,100,12750,399,736,127.87498365,7.90569415,1.34764923,0.74203285,0.76335878,0,255,0
16,Mask of 39_y.pngmask.png:0016-0778,61,255,0,255,255,255,739.63114754,778.05737705,739.63114754,778.05737705,32.38477631,733,775,14,6,13.38835533,5.80113168,12.70674795,0.73089989,14.56021978,15555,255,NaN,NaN,100,15555,733,780,15.94539590,6.00000000,2.30788682,0.43329681,0.88405797,0,255,0
17,Mask of 39_y.pngmask.png:0017-0795,32,255,0,255,255,255,485.31250000,795.53125000,485.31250000,795.53125000,25.79898987,481,792,9,7,8.14273387,5.00368378,6.80091527,0.60416344,9.21954446,8160,255,NaN,NaN,100,8160,481,795,167.47119229,6.87072751,1.62734782,0.61449678,0.69565217,0,255,0
18,Mask of 39_y.pngmask.png:0018-0797,21,255,0,255,255,255,514.59523810,796.64285714,514.59523810,796.64285714,17.31370850,511,795,7,4,6.63226978,4.03150525,177.62365467,0.88033700,7.28010989,5355,255,NaN,NaN,100,5355,511,795,164.05460410,4.00000000,1.64511005,0.60786207,0.87500000,0,255,0
