 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,MinThr,MaxThr,points
1,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,141,255,0,255,255,255,229.67021277,15.28014184,229.67021277,15.28014184,48.52691193,221,9,18,13,19.58276890,9.16758895,30.77591709,0.75242578,20.00000000,35955,255,NaN,NaN,100,35955,222,22,36.86989765,9.83869910,2.13608714,0.46814569,0.89808917,0,0,1
2,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,22,255,0,255,255,255,307.86363636,12.63636364,307.86363636,12.63636364,17.55634919,305,10,6,6,6.13223729,4.56787118,49.11780966,0.89694151,6.70820393,5610,255,NaN,NaN,100,5610,305,14,26.56505118,4.94974747,1.34247159,0.74489472,0.83018868,0,0,0
3,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,59,255,0,255,255,255,442.31355932,16.85593220,442.31355932,16.85593220,28.38477631,438,12,8,10,9.90660766,7.58293209,93.33275913,0.92021842,10.44030651,15045,255,NaN,NaN,100,15045,441,12,106.69924423,8.00000000,1.30643497,0.76544185,0.88721805,0,0,1
4,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,68,255,0,255,255,255,1175.76470588,20.79411765,1175.76470588,20.79411765,35.45584412,1169,17,13,8,12.78167339,6.77378356,173.89790736,0.67974046,13.34166406,17340,255,NaN,NaN,100,17340,1169,19,167.00538321,7.84464541,1.88693265,0.52996062,0.82424242,0,0,1
5,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,160,255,0,255,255,255,994.15000000,29.23125000,994.15000000,29.23125000,60.76955262,987,18,12,24,21.11653745,9.64733577,77.97786446,0.54444971,24.33105012,40800,255,NaN,NaN,100,40800,994,42,80.53767779,11.78126331,2.18884653,0.45686163,0.82474227,0,0,0
6,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,122,255,0,255,255,255,196.36065574,32.42622951,196.36065574,32.42622951,46.62741700,191,22,10,18,17.37662343,8.93932156,82.78064422,0.70515888,18.68154169,31110,255,NaN,NaN,100,31110,193,40,74.47588900,10.00000000,1.94384141,0.51444526,0.88086643,0,0,1
7,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,148,255,0,255,255,255,767.21621622,34.29054054,767.21621622,34.29054054,50.04163056,761,27,13,15,16.98937218,11.09160778,58.92135747,0.74269188,19.20937271,37740,255,NaN,NaN,100,37740,761,42,51.34019175,12.35531651,1.53173215,0.65285566,0.88095238,0,0,1
8,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,36,255,0,255,255,255,1035.25000000,37.77777778,1035.25000000,37.77777778,29.79898987,1029,35,11,5,10.17759457,4.50367946,175.25893661,0.50945905,11.18033989,9180,255,NaN,NaN,100,9180,1029,38,169.69515353,5.00000000,2.25983991,0.44250922,0.77419355,0,0,1
9,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,314,255,0,255,255,255,567.55414013,51.69108280,567.55414013,51.69108280,76.66904756,554,41,25,20,23.04435476,17.34903065,26.93165665,0.67127330,26.83281573,80070,255,NaN,NaN,100,80070,554,59,26.56505118,19.32551706,1.32827910,0.75285383,0.84522207,0,0,1
10,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,117,255,0,255,255,255,938.83333333,55.78205128,938.83333333,55.78205128,42.04163056,933,49,11,15,14.73166547,10.11216464,75.09813453,0.83183391,15.81138830,29835,255,NaN,NaN,100,29835,938,64,71.56505118,10.85033316,1.45682611,0.68642372,0.89655172,0,0,1
