 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,MinThr,MaxThr,points
1,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,84,255,0,255,255,255,268.21428571,4.73809524,268.21428571,4.73809524,36.87005769,261,0,14,9,13.33622384,8.01967056,167.11714000,0.77650010,14.56021978,21420,255,NaN,NaN,100,21420,261,2,164.05460410,8.82522608,1.66293911,0.60134493,0.86597938,0,0,0
2,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,21,255,0,255,255,255,700.69047619,1.16666667,700.69047619,1.16666667,21.89949494,696,0,10,3,10.02217859,2.66788605,179.86015786,0.55025115,10.19803903,5355,255,NaN,NaN,100,5355,696,0,168.69006753,3.00000000,3.75659920,0.26619821,0.82352941,0,0,0
3,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,452,255,0,255,255,255,797.59734513,20.47123894,797.59734513,20.47123894,117.05382387,789,0,17,44,46.25944890,12.44079400,97.42821694,0.41455016,44.91102315,115260,255,NaN,NaN,100,115260,791,0,101.56013079,15.39107683,3.71836789,0.26893520,0.76545301,0,0,1
4,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,85,255,0,255,255,255,1190.35882353,3.52352941,1190.35882353,3.52352941,36.14213562,1183,0,14,7,14.13736063,7.65527344,5.19578691,0.81771350,14.56021978,21675,255,NaN,NaN,100,21675,1183,5,15.94539590,7.00000000,1.84674796,0.54149241,0.93922652,0,0,1
5,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,124,255,0,255,255,255,1060.29032258,18.55645161,1060.29032258,18.55645161,43.79898987,1054,12,12,14,14.79334143,10.67248426,97.41824183,0.81227551,15.81138830,31620,255,NaN,NaN,100,31620,1054,13,124.69515353,11.84028326,1.38611977,0.72143838,0.89530686,0,0,1
6,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,154,255,0,255,255,255,340.03896104,19.68181818,340.03896104,19.68181818,45.45584412,333,13,14,14,15.59443586,12.57364432,50.24126299,0.93659348,16.40121947,39270,255,NaN,NaN,100,39270,334,25,37.56859203,13.20000000,1.24024789,0.80629043,0.93617021,0,0,1
7,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,142,255,0,255,255,255,580.21830986,38.80985915,580.21830986,38.80985915,59.94112550,567,33,23,12,21.04797345,8.58990134,19.56040202,0.49664769,24.04163056,36210,255,NaN,NaN,100,36210,567,43,16.92751306,10.73312629,2.45031609,0.40811061,0.76549865,0,0,1
8,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,232,255,0,255,255,255,759.46982759,46.87068966,759.46982759,46.87068966,59.59797975,751,36,18,20,18.24765810,16.18791697,62.57085043,0.82079513,20.09975124,59160,255,NaN,NaN,100,59160,757,36,95.71059314,17.19570608,1.12723942,0.88712299,0.89230769,0,0,1
9,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,125,255,0,255,255,255,634.74800000,51.38000000,634.74800000,51.38000000,41.45584412,627,46,15,11,14.44699568,11.01647337,179.77483224,0.91400454,15.29705854,31875,255,NaN,NaN,100,31875,627,53,11.30993247,11.00000000,1.31139932,0.76254424,0.92250923,0,0,1
10,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,68,255,0,255,255,255,670.75000000,52.17647059,670.75000000,52.17647059,33.45584412,664,47,12,10,11.78367272,7.34747910,29.98487789,0.76343979,13.41640786,17340,255,NaN,NaN,100,17340,664,55,26.56505118,8.32050294,1.60377084,0.62353048,0.83435583,0,0,1
11,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,43,255,0,255,255,255,129.94186047,54.43023256,129.94186047,54.43023256,26.97056275,125,52,11,6,10.06815742,5.43786694,13.82513122,0.74284517,11.40175425,10965,255,NaN,NaN,100,10965,125,55,15.25511870,6.00000000,1.85149021,0.54010547,0.87755102,0,0,1
12,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,48,255,0,255,255,255,426.47916667,61.87500000,426.47916667,61.87500000,24.72792206,423,58,7,8,8.50545018,7.18545131,103.53174158,0.98645177,9.43398113,12240,255,NaN,NaN,100,12240,424,58,122.00538321,7.00000000,1.18370438,0.84480553,0.93203883,0,0,0
13,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,201,255,0,255,255,255,816.38059701,71.82835821,816.38059701,71.82835821,60.18376618,807,62,19,19,24.03504696,10.64783226,40.12488648,0.69734421,24.75883681,51255,255,NaN,NaN,100,51255,808,80,46.63657704,11.92605422,2.25727137,0.44301275,0.86637931,0,0,1
14,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,135,255,0,255,255,255,31.92962963,74.52222222,31.92962963,74.52222222,44.04163056,26,67,13,14,14.18004521,12.12177648,95.74188204,0.87461486,15.23154621,34425,255,NaN,NaN,100,34425,28,81,66.80140949,12.61185250,1.16979926,0.85484752,0.91836735,0,0,1
15,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,272,255,0,255,255,255,1178.22426471,81.13970588,1178.22426471,81.13970588,68.18376618,1170,70,17,25,22.69158178,15.26209849,84.25005692,0.73521913,25.17935662,69360,255,NaN,NaN,100,69360,1180,95,83.15722659,17.00000000,1.48679304,0.67258857,0.86900958,0,0,1
16,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,91,255,0,255,255,255,283.02747253,77.87362637,283.02747253,77.87362637,35.45584412,277,72,12,11,12.08924026,9.58412572,33.61211200,0.90965267,13.41640786,23205,255,NaN,NaN,100,23205,277,81,26.56505118,10.60660172,1.26138164,0.79278147,0.88349515,0,0,1
17,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,92,255,0,255,255,255,431.22826087,77.47826087,431.22826087,77.47826087,35.45584412,425,73,13,10,12.76931098,9.17340319,15.33989121,0.91964885,13.60147051,23460,255,NaN,NaN,100,23460,425,80,17.10272897,10.00000000,1.39199278,0.71839453,0.90196078,0,0,1
18,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,124,255,0,255,255,255,503.39516129,83.19354839,503.39516129,83.19354839,41.21320344,496,78,15,10,15.70819524,10.05091299,172.57713797,0.91740014,15.81138830,31620,255,NaN,NaN,100,31620,496,81,161.56505118,10.00000000,1.56286252,0.63985154,0.93584906,0,0,1
19,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,30,255,0,255,255,255,710.53333333,81.10000000,710.53333333,81.10000000,21.79898987,707,78,8,6,7.36760464,5.18447829,172.30485729,0.79333822,8.24621125,7650,255,NaN,NaN,100,7650,707,79,165.96375653,6.00000000,1.42108892,0.70368574,0.80000000,0,0,0
20,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,213,255,0,255,255,255,1105.64553991,89.36854460,1105.64553991,89.36854460,80.08326112,1099,78,13,29,25.78589018,10.51738068,96.85703117,0.41735533,29.42787794,54315,255,NaN,NaN,100,54315,1103,78,99.78240703,13.00000000,2.45174069,0.40787348,0.75800712,0,0,1
21,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,182,255,0,255,255,255,919.41208791,90.22527473,919.41208791,90.22527473,61.59797975,908,81,21,18,20.55558768,11.27331413,34.92975424,0.60276540,24.18677324,46410,255,NaN,NaN,100,46410,908,93,29.74488130,13.86362146,1.82338463,0.54843064,0.84651163,0,0,1
22,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,20,255,0,255,255,255,806.75000000,86.75000000,806.75000000,86.75000000,23.21320344,804,83,6,7,5.62129521,4.53005757,56.69261053,0.46641199,7.61577311,5100,255,NaN,NaN,100,5100,805,90,66.80140949,6.00000000,1.24088825,0.80587434,0.63492063,0,0,0
23,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,196,255,0,255,255,255,1260.70918367,93.84693878,1260.70918367,93.84693878,57.35533906,1254,83,14,22,21.77265527,11.46185193,72.87599862,0.74871793,22.56102835,49980,255,NaN,NaN,100,49980,1258,105,77.19573393,12.47411112,1.89957569,0.52643335,0.87892377,0,0,1
24,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,199,255,0,255,255,255,992.24371859,92.49497487,992.24371859,92.49497487,57.35533906,982,85,22,14,21.41839682,11.82976819,13.31414427,0.76017790,23.08679276,50745,255,NaN,NaN,100,50745,982,97,17.65012422,13.43300207,1.81055085,0.55231810,0.89639640,0,0,1
25,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,225,255,0,255,255,255,650.41111111,117.62000000,650.41111111,117.62000000,55.35533906,642,109,17,18,19.40204869,14.76539422,51.28573516,0.92272726,20.00000000,57375,255,NaN,NaN,100,57375,645,126,53.13010235,15.53160549,1.31402172,0.76102243,0.92975207,0,0,1
