,name,tp,fp,fn,avg_area,avg_circularity
0,39_y.pngmask.tif,4,0,2,667.0,0.6504501224999999
0,Mar19bS1C1R2_VLPAGr_200x_y.pngmask.tif,0,0,2,0.0,0.0
0,Mar19bS1C1R3_VLPAGr_200x_y.pngmask.tif,0,0,1,0.0,0.0
0,Mar19bS1C2R2_VLPAGl_200x_y.pngmask.tif,0,0,0,0.0,0.0
0,Mar19bS1C2R2_VLPAGr_200x_y.pngmask.tif,0,0,0,0.0,0.0
0,Mar19bS1C2R3_VLPAGl_200x_y.pngmask.tif,0,0,1,0.0,0.0
0,Mar19bS1C2R3_VLPAGr_200x_y.pngmask.tif,0,0,13,0.0,0.0
0,Mar19bS1C3R1_VLPAGl_200x_y.pngmask.tif,0,0,6,0.0,0.0
0,Mar19bS1C3R2_VLPAGl_200x_y.pngmask.tif,1,0,7,428.0,0.86152007
0,Mar19bS1C3R2_VLPAGr_200x_y.pngmask.tif,3,0,3,583.6666666666666,0.7924252566666667
0,Mar19bS1C3R3_VLPAGl_200x_y.pngmask.tif,0,0,1,0.0,0.0
0,Mar19bS1C3R3_VLPAGr_200x_y.pngmask.tif,0,0,22,0.0,0.0
0,Mar19bS1C4R1_VLPAGl_200x_y.pngmask.tif,0,0,9,0.0,0.0
0,Mar19bS1C4R1_VLPAGr_200x_y.pngmask.tif,1,0,23,875.0,0.62204177
0,Mar19bS1C4R2_DMl_200x_y.pngmask.tif,0,0,2,0.0,0.0
0,Mar19bS1C4R2_DMr_200x_y.pngmask.tif,0,0,6,0.0,0.0
0,Mar19bS1C4R2_LHl_200x_y.pngmask.tif,0,0,8,0.0,0.0
0,Mar19bS1C4R2_LHr_200x_y.pngmask.tif,5,0,15,896.4,0.65687363
0,Mar19bS1C4R3_DMl_200x_y.pngmask.tif,0,0,28,0.0,0.0
0,Mar19bS1C4R3_DMr_200x_y.pngmask.tif,0,0,9,0.0,0.0
0,Mar19bS1C4R3_LHr_200x_y.pngmask.tif,0,0,11,0.0,0.0
0,Mar19bS1C5R1_DMl_200x_y.pngmask.tif,0,0,16,0.0,0.0
0,Mar19bS1C5R1_DMr_200x_y.pngmask.tif,0,0,13,0.0,0.0
0,Mar19bS1C5R1_LHl_200x_y.pngmask.tif,1,2,9,639.0,0.7038596666666667
0,Mar19bS1C5R2_DMl_200x_y.pngmask.tif,0,0,46,0.0,0.0
0,Mar19bS1C5R2_DMr_200x_y.pngmask.tif,0,0,18,0.0,0.0
0,Mar19bS1C5R2_LHl_200x_y.pngmask.tif,1,0,35,680.0,0.52251436
0,Mar19bS1C5R2_LHr_200x_y.pngmask.tif,1,0,15,284.0,0.82326637
0,Mar19bS1C5R3_DMl_200x_y.pngmask.tif,0,0,2,0.0,0.0
0,Mar19bS1C5R3_DMr_200x_y.pngmask.tif,0,0,1,0.0,0.0
0,Mar19bS1C5R3_LHl_200x_y.pngmask.tif,0,0,9,0.0,0.0
0,Mar19bS1C5R3_LHr_200x_y.pngmask.tif,2,0,5,719.0,0.6645912
0,Mar19bS2C1R1_DMr_200x_y.pngmask.tif,0,0,0,0.0,0.0
0,Mar19bS2C1R1_LHr_200x_y.pngmask.tif,0,0,3,0.0,0.0
0,Mar19bS2C1R2_LHl_200x_y.pngmask.tif,0,0,10,0.0,0.0
0,Mar19bS2C1R2_LHr_200x_y.pngmask.tif,0,0,4,0.0,0.0
0,Mar19bS2C2R1_LHl_200x_y.pngmask.tif,0,0,3,0.0,0.0
0,Mar19bS2C2R1_LHr_200x_y.pngmask.tif,0,0,5,0.0,0.0
0,Mar20bS1C1R3_VLPAGr_200x_y.pngmask.tif,0,0,19,0.0,0.0
0,Mar20bS1C2R1_VLPAGl_200x_y.pngmask.tif,0,0,3,0.0,0.0
0,Mar20bS1C2R1_VLPAGr_200x_y.pngmask.tif,0,0,19,0.0,0.0
0,Mar20bS1C2R2_VLPAGl_200x_y.pngmask.tif,0,0,7,0.0,0.0
0,Mar20bS1C2R2_VLPAGr_200x_y.pngmask.tif,0,0,16,0.0,0.0
0,Mar20bS1C2R3_VLPAGl_200x_y.pngmask.tif,0,0,7,0.0,0.0
0,Mar20bS1C2R3_VLPAGr_200x_y.pngmask.tif,0,0,10,0.0,0.0
0,Mar20bS1C3R1_VLPAGl_200x_y.pngmask.tif,1,0,27,336.0,0.66810154
0,Mar20bS1C3R1_VLPAGr_200x_y.pngmask.tif,4,0,53,392.75,0.6031103
