 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,MinThr,MaxThr,points
1,39_y.png,568,255.00000000,0.00000000,255,255,255,234.24823944,467.37323944,234.24823944,467.37323944,194.45079349,215,447,38,43,33.35415022,21.68246100,121.24060520,0.18877251,53.00943312,144840,255,NaN,NaN,100.00000000,144840,215,447,125.78897346,28.67800014,1.53830094,0.65006786,0.56714928,0,0,0
2,39_y.png,528,255.00000000,0.00000000,255,255,255,274.31250000,470.93181818,274.31250000,470.93181818,118.61017306,259,458,32,26,30.67087478,21.91885574,16.32600584,0.47162835,34.00000000,134640,255,NaN,NaN,100.00000000,134640,261,484,28.07248694,24.25356250,1.39929179,0.71464723,0.81293303,0,0,0
3,39_y.png,4163,255.00000000,0.00000000,255,255,255,245.65733846,623.13992313,245.65733846,623.13992313,523.59502115,162,589,157,64,109.07363220,48.59557821,3.00340243,0.19082060,157.02865980,1061565,255,NaN,NaN,100.00000000,1061565,162,616,178.90530941,64.00000000,2.24451763,0.44553003,0.66688026,0,0,1
4,39_y.png,1432,255.00000000,0.00000000,255,255,255,687.89664804,793.71508380,687.89664804,793.71508380,232.49242405,664,770,60,50,48.57063192,37.53871334,173.67434483,0.33291646,62.62587325,365160,255,NaN,NaN,100.00000000,365160,665,803,19.59228189,44.87013263,1.29388111,0.77286854,0.70075850,0,0,1
5,39_y.png,1826,255.00000000,0.00000000,255,255,255,519.66265060,882.27437021,519.66265060,882.27437021,239.32085117,498,851,50,77,64.64457196,35.96489756,108.53969184,0.40063562,83.77350416,465630,255,NaN,NaN,100.00000000,465630,509,851,113.19859051,44.49236515,1.79743518,0.55634830,0.73510467,0,0,1
6,39_y.png,1606,255.00000000,0.00000000,255,255,255,652.16562889,879.88729763,652.16562889,879.88729763,199.27922061,627,855,53,47,47.75375948,42.82014089,8.46246400,0.50819615,53.75872022,409530,255,NaN,NaN,100.00000000,409530,627,897,9.63753811,44.97481196,1.11521724,0.89668628,0.87855580,0,0,1
7,39_y.png,1575,255.00000000,0.00000000,255,255,255,133.07650794,883.51714286,133.07650794,883.51714286,235.80613255,107,859,60,54,47.58175515,42.14540378,145.35386568,0.35594282,61.39218191,401625,255,NaN,NaN,100.00000000,401625,107,883,12.22512268,48.11030535,1.12899037,0.88574715,0.74982147,0,0,1
8,39_y.png,938,255.00000000,0.00000000,255,255,255,1337.96268657,1047.28678038,1337.96268657,1047.28678038,132.26702730,1321,1025,34,41,38.28475536,31.19515017,73.57849147,0.67376666,41.97618372,239190,255,NaN,NaN,100.00000000,239190,1332,1066,77.61924307,34.00000000,1.22726626,0.81481911,0.88157895,0,0,1
9,39_y.png,327,255.00000000,0.00000000,255,255,255,462.54892966,1100.81498471,462.54892966,1100.81498471,96.95331881,449,1089,28,23,28.21350329,14.75709439,154.23813129,0.43715179,29.83286778,83385,255,NaN,NaN,100.00000000,83385,455,1089,129.55966797,16.30383601,1.91186033,0.52305076,0.81647940,0,0,0
10,39_y.png,1920000,1.72164844,20.88196603,0,0,255,800.00000000,600.00000000,454.96949009,771.64579958,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,3305565,0,12.04660367,143.12065999,0.67515625,3305565,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
11,Mar19bS1C1R2_VLPAGr_200x_y.png,1123,255.00000000,0.00000000,255,255,255,1313.81077471,50.86064114,1313.81077471,50.86064114,182.10764774,1297,22,38,61,60.78671866,23.52237529,69.16423875,0.42553301,62.81719510,286365,255,NaN,NaN,100.00000000,286365,1306,83,76.18497466,26.86753074,2.58420835,0.38696570,0.80099857,0,0,0
12,Mar19bS1C1R2_VLPAGr_200x_y.png,600,255.00000000,0.00000000,255,255,255,450.44000000,112.23333333,450.44000000,112.23333333,218.49242405,430,100,44,28,38.16411046,20.01733350,19.21683167,0.15793862,46.06517123,153000,255,NaN,NaN,100.00000000,153000,433,127,27.12130340,27.09356262,1.90655316,0.52450675,0.65897858,0,0,0
13,Mar19bS1C1R2_VLPAGr_200x_y.png,368,255.00000000,0.00000000,255,255,255,400.92934783,150.47554348,400.92934783,150.47554348,144.89444430,388,135,26,32,24.91123212,18.80887105,113.86062096,0.22026942,32.55764119,93840,255,NaN,NaN,100.00000000,93840,398,167,79.38034472,22.00373567,1.32444058,0.75503576,0.65773012,0,0,0
14,Mar19bS1C1R2_VLPAGr_200x_y.png,384,255.00000000,0.00000000,255,255,255,1239.44791667,216.85416667,1239.44791667,216.85416667,93.05382387,1230,203,19,28,29.14394748,16.77617576,101.36346508,0.55727895,31.38470965,97920,255,NaN,NaN,100.00000000,97920,1233,203,120.65066796,19.00000000,1.73722235,0.57563155,0.83934426,0,0,0
15,Mar19bS1C1R2_VLPAGr_200x_y.png,1154,255.00000000,0.00000000,255,255,255,1336.66811092,287.76516464,1336.66811092,287.76516464,246.87720036,1315,264,49,56,46.57230029,31.54919180,68.15938811,0.23793247,57.97413216,294270,255,NaN,NaN,100.00000000,294270,1335,320,75.00492087,44.68234897,1.47618045,0.67742395,0.62513543,0,0,0
16,Mar19bS1C1R2_VLPAGr_200x_y.png,495,255.00000000,0.00000000,255,255,255,427.34848485,305.24343434,427.34848485,305.24343434,204.97770542,415,275,23,55,46.65169805,13.50976708,86.60090025,0.14804775,55.08175742,126225,255,NaN,NaN,100.00000000,126225,425,330,86.87786954,21.28464129,3.45318300,0.28958790,0.55153203,0,0,0
17,Mar19bS1C1R2_VLPAGr_200x_y.png,301,255.00000000,0.00000000,255,255,255,1253.28073090,381.36378738,1253.28073090,381.36378738,124.26702730,1237,373,29,19,24.85189960,15.42115931,178.86567218,0.24494272,29.61418579,76755,255,NaN,NaN,100.00000000,76755,1237,376,168.31063082,19.00000000,1.61154548,0.62052236,0.71242604,0,0,0
18,Mar19bS1C1R2_VLPAGr_200x_y.png,256,255.00000000,0.00000000,255,255,255,196.06640625,395.48437500,196.06640625,395.48437500,114.26702730,182,386,29,19,23.75081452,13.72371138,10.35680505,0.24638143,29.61418579,65280,255,NaN,NaN,100.00000000,65280,182,397,11.68936918,18.82714897,1.73064078,0.57782066,0.65556978,0,0,0
19,Mar19bS1C1R2_VLPAGr_200x_y.png,698,255.00000000,0.00000000,255,255,255,1076.05014327,416.33094556,1076.05014327,416.33094556,143.92388155,1059,395,33,41,45.57606686,19.49973448,49.66821970,0.42344749,49.67896939,177990,255,NaN,NaN,100.00000000,177990,1059,434,49.89909245,23.58223805,2.33726602,0.42785031,0.81924883,0,0,0
