 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,MinThr,MaxThr
1,39_y.png.roi,0,0,0,0,0,0,244.00000000,627.00000000,244.00000000,627.00000000,0,244,627,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,244.00000000,627.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
2,39_y.png.roi,0,0,0,0,0,0,693.50000000,796.50000000,693.50000000,796.50000000,0,694,797,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,693.50000000,796.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
3,39_y.png.roi,0,0,0,0,0,0,655.00000000,876.00000000,655.00000000,876.00000000,0,655,876,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,655.00000000,876.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
4,39_y.png.roi,0,0,0,0,0,0,518.50000000,882.50000000,518.50000000,882.50000000,0,519,883,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,518.50000000,882.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
5,39_y.png.roi,0,0,0,0,0,0,136.00000000,885.00000000,136.00000000,885.00000000,0,136,885,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,136.00000000,885.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
6,39_y.png.roi,0,0,0,0,0,0,1339.00000000,1045.00000000,1339.00000000,1045.00000000,0,1339,1045,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,1339.00000000,1045.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
7,39_y.png.roi,1425600,0,0,0,0,0,675.00000000,528.00000000,675.00000000,528.00000000,4812,0,0,1350,1056,1523.31187550,1191.56840039,0,0.77367099,1713.95332492,0,0,NaN,NaN,0,0,0.00000000,0.00000000,141.96669252,1056,1.27840909,0.78222222,1.00000000,0,255
8,Mar19bS1C1R2_VLPAGr_200x_y.png.roi,0,0,0,0,0,0,249.00000000,540.50000000,249.00000000,540.50000000,0,249,541,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,249.00000000,540.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
9,Mar19bS1C1R2_VLPAGr_200x_y.png.roi,0,0,0,0,0,0,789.00000000,798.50000000,789.00000000,798.50000000,0,789,799,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,789.00000000,798.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
10,Mar19bS1C1R2_VLPAGr_200x_y.png.roi,648000,0,0,0,0,0,400.00000000,405.00000000,400.00000000,405.00000000,3220,0,0,800,810,913.98712530,902.70333363,90,0.78536786,1138.46387734,0,0,NaN,NaN,0,0,0.00000000,0.00000000,134.64413017,800,1.01250000,0.98765432,1.00000000,0,255
11,Mar19bS1C1R3_VLPAGr_200x_y.png.roi,0,0,0,0,0,0,837.50000000,851.00000000,837.50000000,851.00000000,0,838,851,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,837.50000000,851.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
12,Mar19bS1C1R3_VLPAGr_200x_y.png.roi,731838,0,0,0,0,0,424.50000000,431.00000000,424.50000000,431.00000000,3422,0,0,849,862,972.66284198,957.99391281,90,0.78535282,1209.89462351,0,0,NaN,NaN,0,0,0.00000000,0.00000000,134.56468100,849,1.01531213,0.98491879,1.00000000,0,255
