 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,MinThr,MaxThr
1,37_y-1.roi:37_y-1,0,0.00000000,0.00000000,0,0,0,1286.00000000,796.00000000,1286.00000000,796.00000000,0,1286,796,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,1286.00000000,796.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
2,37_y-1.roi:37_y-1,0,0.00000000,0.00000000,0,0,0,129.50000000,1005.50000000,129.50000000,1005.50000000,0,130,1006,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,129.50000000,1005.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
3,37_y-1.roi:37_y-1,0,0.00000000,0.00000000,0,0,0,1065.50000000,809.50000000,1065.50000000,809.50000000,0,1066,810,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,1065.50000000,809.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
4,37_y-1.roi:37_y-1,0,0.00000000,0.00000000,0,0,0,1527.50000000,1119.50000000,1527.50000000,1119.50000000,0,1528,1120,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,1527.50000000,1119.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
5,37_y-1.roi:37_y-1,0,0.00000000,0.00000000,0,0,0,1471.50000000,879.50000000,1471.50000000,879.50000000,0,1472,880,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,1471.50000000,879.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
6,37_y-1.roi:37_y-1,0,0.00000000,0.00000000,0,0,0,1419.50000000,929.50000000,1419.50000000,929.50000000,0,1420,930,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,1419.50000000,929.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
7,37_y-1.roi,1740609,0.00000000,0.00000000,0,0,0,769.50000000,565.50000000,769.50000000,565.50000000,5340,0,0,1539,1131,1736.57553807,1276.19683792,0,0.76705866,1909.89057278,0,0,NaN,NaN,0,0,0.00000000,0.00000000,143.68810204,1131,1.36074271,0.73489279,1.00000000,0,255
8,38_y-1.roi:38_y-1,0,0.00000000,0.00000000,0,0,0,108.00000000,882.00000000,108.00000000,882.00000000,0,108,882,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,108.00000000,882.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
9,38_y-1.roi:38_y-1,0,0.00000000,0.00000000,0,0,0,1115.50000000,999.50000000,1115.50000000,999.50000000,0,1116,1000,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,1115.50000000,999.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
10,38_y-1.roi:38_y-1,0,0.00000000,0.00000000,0,0,0,1531.50000000,969.50000000,1531.50000000,969.50000000,0,1532,970,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,1531.50000000,969.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
11,38_y-1.roi,1559973,0.00000000,0.00000000,0,0,0,771.50000000,505.50000000,771.50000000,505.50000000,5108,0,0,1543,1011,1741.08905474,1140.79133787,0,0.75132038,1844.71406998,0,0,NaN,NaN,0,0,0.00000000,0.00000000,146.76649721,1011,1.52621167,0.65521711,1.00000000,0,255
12,39_y-1.roi:39_y-1,0,0.00000000,0.00000000,0,0,0,236.00000000,622.00000000,236.00000000,622.00000000,0,236,622,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,236.00000000,622.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
13,39_y-1.roi:39_y-1,0,0.00000000,0.00000000,0,0,0,131.50000000,887.50000000,131.50000000,887.50000000,0,132,888,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,131.50000000,887.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
14,39_y-1.roi:39_y-1,0,0.00000000,0.00000000,0,0,0,523.50000000,879.50000000,523.50000000,879.50000000,0,524,880,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,523.50000000,879.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
15,39_y-1.roi:39_y-1,0,0.00000000,0.00000000,0,0,0,649.50000000,875.50000000,649.50000000,875.50000000,0,650,876,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,649.50000000,875.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
16,39_y-1.roi:39_y-1,0,0.00000000,0.00000000,0,0,0,689.50000000,795.50000000,689.50000000,795.50000000,0,690,796,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,689.50000000,795.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
17,39_y-1.roi:39_y-1,0,0.00000000,0.00000000,0,0,0,1340.50000000,1046.83337402,1340.50000000,1046.83337402,0,1341,1047,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,1340.50000000,1046.83337402,0.00000000,0,0.00000000,0.00000000,NaN,0,255
18,39_y-1.roi,1430416,0.00000000,0.00000000,0,0,0,676.00000000,529.00000000,676.00000000,529.00000000,4820,0,0,1352,1058,1525.56863383,1193.82515872,0,0.77370989,1716.76090356,0,0,NaN,NaN,0,0,0.00000000,0.00000000,141.95524290,1058,1.27788280,0.78254438,1.00000000,0,255
19,Mar19bS1C1R2_VLPAGr_200x_y-1.roi:Mar19bS1C1R2_VLPAGr_200x_y-1,0,0.00000000,0.00000000,0,0,0,253.00000000,539.00000000,253.00000000,539.00000000,0,253,539,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,253.00000000,539.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
20,Mar19bS1C1R2_VLPAGr_200x_y-1.roi:Mar19bS1C1R2_VLPAGr_200x_y-1,0,0.00000000,0.00000000,0,0,0,796.16668701,793.50000000,796.16668701,793.50000000,0,796,794,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,796.16668701,793.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
21,Mar19bS1C1R2_VLPAGr_200x_y-1.roi,650440,0.00000000,0.00000000,0,0,0,404.00000000,402.50000000,404.00000000,402.50000000,3226,0,0,808,805,911.73036696,908.34522946,0,0.78539545,1140.56521076,0,0,NaN,NaN,0,0,0.00000000,0.00000000,135.10656363,805,1.00372671,0.99628713,1.00000000,0,255
22,Mar19bS1C1R3_VLPAGl_200x_y.tif,1920000,7.52715677,3.36033754,9,0,230,800.00000000,600.00000000,697.63916800,560.35712358,5600,0,0,1600,1200,1805.40666726,1354.05500044,0,0.76936963,2000.00000000,14452141,8,0.77893859,27.64322756,0,14452141,0.00000000,0.00000000,143.13010235,1200,1.33333333,0.75000000,1.00000000,0,0
23,Mar19bS1C1R3_VLPAGr_200x_y-1.roi:Mar19bS1C1R3_VLPAGr_200x_y-1,0,0.00000000,0.00000000,0,0,0,834.00000000,852.00000000,834.00000000,852.00000000,0,834,852,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,834.00000000,852.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
24,Mar19bS1C1R3_VLPAGr_200x_y-1.roi,729235,0.00000000,0.00000000,0,0,0,422.50000000,431.50000000,422.50000000,431.50000000,3416,0,0,845,863,973.79122115,953.48039614,90,0.78531093,1207.80544791,0,0,NaN,NaN,0,0,0.00000000,0.00000000,134.39620266,845,1.02130178,0.97914253,1.00000000,0,255
25,Mar19bS1C2R2_VLPAGl_200x_y.tif,1920000,8.54903021,4.06005984,9,0,229,800.00000000,600.00000000,710.75642570,531.35807910,5600,0,0,1600,1200,1805.40666726,1354.05500044,0,0.76936963,2000.00000000,16414138,9,2.04241926,49.85296233,0,16414138,0.00000000,0.00000000,143.13010235,1200,1.33333333,0.75000000,1.00000000,0,0
26,Mar19bS1C2R2_VLPAGr_200x_y-1.roi:Mar19bS1C2R2_VLPAGr_200x_y-1,0,0.00000000,0.00000000,0,0,0,590.25000000,1121.25000000,590.25000000,1121.25000000,0,590,1121,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,590.25000000,1121.25000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
27,Mar19bS1C2R2_VLPAGr_200x_y-1.roi,682066,0.00000000,0.00000000,0,0,0,301.00000000,566.50000000,301.00000000,566.50000000,3470,0,0,602,1133,1278.45359625,679.28425856,90,0.71183169,1283.00155885,0,0,NaN,NaN,0,0,0.00000000,0.00000000,117.98317169,602,1.88205980,0.53133274,1.00000000,0,255
28,Mar19bS1C2R3_VLPAGl_200x_y-1.roi:Mar19bS1C2R3_VLPAGl_200x_y-1,0,0.00000000,0.00000000,0,0,0,1039.00000000,874.00000000,1039.00000000,874.00000000,0,1039,874,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,1039.00000000,874.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
29,Mar19bS1C2R3_VLPAGl_200x_y-1.roi,929250,0.00000000,0.00000000,0,0,0,525.00000000,442.50000000,525.00000000,442.50000000,3870,0,0,1050,885,1184.79812539,998.61556283,0,0.77968738,1373.21702582,0,0,NaN,NaN,0,0,0.00000000,0.00000000,139.87389642,885,1.18644068,0.84285714,1.00000000,0,255
30,Mar19bS1C2R3_VLPAGr_200x_y-1.roi:Mar19bS1C2R3_VLPAGr_200x_y-1,0,0.00000000,0.00000000,0,0,0,416.00000000,956.00000000,416.00000000,956.00000000,0,416,956,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,416.00000000,956.00000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
31,Mar19bS1C2R3_VLPAGr_200x_y-1.roi:Mar19bS1C2R3_VLPAGr_200x_y-1,0,0.00000000,0.00000000,0,0,0,600.16668701,994.83337402,600.16668701,994.83337402,0,600,995,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,600.16668701,994.83337402,0.00000000,0,0.00000000,0.00000000,NaN,0,255
32,Mar19bS1C2R3_VLPAGr_200x_y-1.roi:Mar19bS1C2R3_VLPAGr_200x_y-1,0,0.00000000,0.00000000,0,0,0,962.50000000,664.50000000,962.50000000,664.50000000,0,963,665,1,1,1.12837917,1.12837917,0,0.00000000,0.00000000,0,0,NaN,NaN,0,0,962.50000000,664.50000000,0.00000000,0,0.00000000,0.00000000,NaN,0,255
