Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,MinThr,MaxThr
39_y-1.roi:39_y-1,0,0,0,0,0,0,236,622,236,622,0,236,622,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,236,622,0,0,0,0,NaN,0,255
39_y-1.roi:39_y-1,0,0,0,0,0,0,131.5,887.5,131.5,887.5,0,132,888,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,131.5,887.5,0,0,0,0,NaN,0,255
39_y-1.roi:39_y-1,0,0,0,0,0,0,523.5,879.5,523.5,879.5,0,524,880,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,523.5,879.5,0,0,0,0,NaN,0,255
39_y-1.roi:39_y-1,0,0,0,0,0,0,649.5,875.5,649.5,875.5,0,650,876,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,649.5,875.5,0,0,0,0,NaN,0,255
39_y-1.roi:39_y-1,0,0,0,0,0,0,689.5,795.5,689.5,795.5,0,690,796,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,689.5,795.5,0,0,0,0,NaN,0,255
39_y-1.roi:39_y-1,0,0,0,0,0,0,1340.5,1046.833374,1340.5,1046.833374,0,1341,1047,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1340.5,1046.833374,0,0,0,0,NaN,0,255
39_y-1.roi,1430416,0,0,0,0,0,676,529,676,529,4820,0,0,1352,1058,1525.568634,1193.825159,0,0.77370989,1716.760904,0,0,NaN,NaN,0,0,0,0,141.9552429,1058,1.2778828,0.78254438,1,0,255
Mar19bS1C1R2_VLPAGr_200x_y-1.roi:Mar19bS1C1R2_VLPAGr_200x_y-1,0,0,0,0,0,0,253,539,253,539,0,253,539,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,253,539,0,0,0,0,NaN,0,255
Mar19bS1C1R2_VLPAGr_200x_y-1.roi:Mar19bS1C1R2_VLPAGr_200x_y-1,0,0,0,0,0,0,796.166687,793.5,796.166687,793.5,0,796,794,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,796.166687,793.5,0,0,0,0,NaN,0,255
Mar19bS1C1R2_VLPAGr_200x_y-1.roi,650440,0,0,0,0,0,404,402.5,404,402.5,3226,0,0,808,805,911.730367,908.3452295,0,0.78539545,1140.565211,0,0,NaN,NaN,0,0,0,0,135.1065636,805,1.00372671,0.99628713,1,0,255
Mar19bS1C1R3_VLPAGr_200x_y-1.roi:Mar19bS1C1R3_VLPAGr_200x_y-1,0,0,0,0,0,0,834,852,834,852,0,834,852,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,834,852,0,0,0,0,NaN,0,255
Mar19bS1C1R3_VLPAGr_200x_y-1.roi,729235,0,0,0,0,0,422.5,431.5,422.5,431.5,3416,0,0,845,863,973.7912212,953.4803961,90,0.78531093,1207.805448,0,0,NaN,NaN,0,0,0,0,134.3962027,845,1.02130178,0.97914253,1,0,255
Mar19bS1C2R2_VLPAGl_200x_y.tif,1920000,8.54903021,4.06005984,9,0,229,800,600,710.7564257,531.3580791,5600,0,0,1600,1200,1805.406667,1354.055,0,0.76936963,2000,16414138,9,2.04241926,49.85296233,0,16414138,0,0,143.1301024,1200,1.33333333,0.75,1,0,0
Mar19bS1C2R2_VLPAGr_200x_y-1.roi:Mar19bS1C2R2_VLPAGr_200x_y-1,0,0,0,0,0,0,590.25,1121.25,590.25,1121.25,0,590,1121,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,590.25,1121.25,0,0,0,0,NaN,0,255
