Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,MinThr,MaxThr
39_y-1.roi:39_y-1,0,0,0,0,0,0,246,626,246,626,0,246,626,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,246,626,0,0,0,0,NaN,0,255
39_y-1.roi:39_y-1,0,0,0,0,0,0,523.5,877.5,523.5,877.5,0,524,878,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,523.5,877.5,0,0,0,0,NaN,0,255
39_y-1.roi:39_y-1,0,0,0,0,0,0,687.5,793.5,687.5,793.5,0,688,794,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,687.5,793.5,0,0,0,0,NaN,0,255
39_y-1.roi:39_y-1,0,0,0,0,0,0,651.5,875.5,651.5,875.5,0,652,876,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,651.5,875.5,0,0,0,0,NaN,0,255
39_y-1.roi:39_y-1,0,0,0,0,0,0,129.5,887.5,129.5,887.5,0,130,888,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,129.5,887.5,0,0,0,0,NaN,0,255
39_y-1.roi:39_y-1,0,0,0,0,0,0,1341.5,1047.5,1341.5,1047.5,0,1342,1048,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1341.5,1047.5,0,0,0,0,NaN,0,255
39_y-1.roi,1432827,0,0,0,0,0,676.5,529.5,676.5,529.5,4824,0,0,1353,1059,1526.697013,1194.953538,0,0.77372926,1718.164719,0,0,NaN,NaN,0,0,0,0,141.9495321,1059,1.2776204,0.7827051,1,0,255
Mar19bS1C1R2_VLPAGr_200x_y-1.roi:Mar19bS1C1R2_VLPAGr_200x_y-1,0,0,0,0,0,0,249.5,541.5,249.5,541.5,0,250,542,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,249.5,541.5,0,0,0,0,NaN,0,255
Mar19bS1C1R2_VLPAGr_200x_y-1.roi:Mar19bS1C1R2_VLPAGr_200x_y-1,0,0,0,0,0,0,791.5,795.5,791.5,795.5,0,792,796,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,791.5,795.5,0,0,0,0,NaN,0,255
Mar19bS1C1R2_VLPAGr_200x_y-1.roi,648021,0,0,0,0,0,401.5,403.5,401.5,403.5,3220,0,0,803,807,910.6019878,906.0884711,90,0.78539332,1138.445431,0,0,NaN,NaN,0,0,0,0,134.8576505,803,1.00498132,0.99504337,1,0,255
Mar19bS1C1R3_VLPAGr_200x_y-1.roi:Mar19bS1C1R3_VLPAGr_200x_y-1,0,0,0,0,0,0,840,852,840,852,0,840,852,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,840,852,0,0,0,0,NaN,0,255
Mar19bS1C1R3_VLPAGr_200x_y-1.roi,734413,0,0,0,0,0,425.5,431.5,425.5,431.5,3428,0,0,851,863,973.7912212,960.2506712,90,0.78535967,1212.010726,0,0,NaN,NaN,0,0,0,0,134.5988692,851,1.01410106,0.98609502,1,0,255
Mar19bS1C2R2_VLPAGl_200x_y.tif,1920000,7.23300677,3.30753488,8,0,218,800,600,713.9881715,535.8426053,5600,0,0,1600,1200,1805.406667,1354.055,0,0.76936963,2000,13887373,7,2.35373022,63.4451978,0,13887373,0,0,143.1301024,1200,1.33333333,0.75,1,0,0
Mar19bS1C2R2_VLPAGr_200x_y.tif,1920000,5.94459375,2.86138935,6,0,216,800,600,738.668062,567.0162771,5600,0,0,1600,1200,1805.406667,1354.055,0,0.76936963,2000,11413620,6,3.58975261,94.02861215,0,11413620,0,0,143.1301024,1200,1.33333333,0.75,1,0,0
Mar19bS1C2R3_VLPAGl_200x_y-1.roi:Mar19bS1C2R3_VLPAGl_200x_y-1,0,0,0,0,0,0,1028,878,1028,878,0,1028,878,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1028,878,0,0,0,0,NaN,0,255
Mar19bS1C2R3_VLPAGl_200x_y-1.roi,923671,0,0,0,0,0,519.5,444.5,519.5,444.5,3856,0,0,1039,889,1172.385955,1003.129079,0,0.78064417,1367.421661,0,0,NaN,NaN,0,0,0,0,139.4486977,889,1.16872891,0.85563041,1,0,255
Mar19bS1C2R3_VLPAGr_200x_y-1.roi:Mar19bS1C2R3_VLPAGr_200x_y-1,0,0,0,0,0,0,408,964,408,964,0,408,964,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,408,964,0,0,0,0,NaN,0,255
Mar19bS1C2R3_VLPAGr_200x_y-1.roi:Mar19bS1C2R3_VLPAGr_200x_y-1,0,0,0,0,0,0,605.5,987.5,605.5,987.5,0,606,988,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,605.5,987.5,0,0,0,0,NaN,0,255
Mar19bS1C2R3_VLPAGr_200x_y-1.roi:Mar19bS1C2R3_VLPAGr_200x_y-1,0,0,0,0,0,0,589.5,1071.5,589.5,1071.5,0,590,1072,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,589.5,1071.5,0,0,0,0,NaN,0,255
Mar19bS1C2R3_VLPAGr_200x_y-1.roi:Mar19bS1C2R3_VLPAGr_200x_y-1,0,0,0,0,0,0,887.5,637.5,887.5,637.5,0,888,638,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,887.5,637.5,0,0,0,0,NaN,0,255
