 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,MinThr,MaxThr
1,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0001-0015,141,0.77525160,0.12448904,0.82363165,0.50076699,0.94875264,229.67021277,15.28014184,229.68008224,15.19118029,48.52691193,221,9,18,13,19.58276890,9.16758895,30.77591709,0.75242578,20.00000000,109.31047559,0.81052536,-0.63877403,-0.78223096,100,109.31047559,222,22,36.86989765,9.83869910,2.13608714,0.46814569,0.89808917,-3.403E38,3.4e38
2,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0002-0013,22,0.74896908,0.18817015,0.88495884,0.50421369,1.09316087,307.86363636,12.63636364,307.93968085,12.54301565,17.55634919,305,10,6,6,6.13223729,4.56787118,49.11780966,0.89694151,6.70820393,16.47731978,0.74542254,0.27787065,-1.18392153,100,16.47731978,305,14,26.56505118,4.94974747,1.34247159,0.74489472,0.83018868,-3.403E38,3.4e38
3,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0003-0017,59,1.04715742,0.36166092,0.78620499,0.51468194,1.70288539,442.31355932,16.85593220,442.25723018,16.58414088,28.38477631,438,12,8,10,9.90660766,7.58293209,93.33275913,0.92021842,10.44030651,61.78228766,1.03092706,0.20492112,-1.18672071,100,61.78228766,441,12,106.69924423,8.00000000,1.30643497,0.76544185,0.88721805,-3.403E38,3.4e38
4,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0004-0021,68,1.02117108,0.34929381,0.57974046,0.50647748,1.71649837,1175.76470588,20.79411765,1176.12328865,20.98266070,35.45584412,1169,17,13,8,12.78167339,6.77378356,173.89790736,0.67974046,13.34166406,69.43963331,1.07493174,0.11061991,-1.20623920,100,69.43963331,1169,19,167.00538321,7.84464541,1.88693265,0.52996062,0.82424242,-3.403E38,3.4e38
5,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0005-0030,160,1.35818688,0.47208639,1.73176431,0.50097340,1.92346764,994.15000000,29.23125000,993.98541839,29.19158241,60.76955262,987,18,12,24,21.11653745,9.64733577,77.97786446,0.54444971,24.33105012,217.30990136,1.48588490,-0.54481959,-1.15139195,100,217.30990136,994,42,80.53767779,11.78126331,2.18884653,0.45686163,0.82474227,-3.403E38,3.4e38
6,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0006-0031,122,1.58361289,0.57978775,1.15064149,0.50983757,2.57330680,196.36065574,32.42622951,196.30555229,32.92358386,46.62741700,191,22,10,18,17.37662343,8.93932156,82.78064422,0.70515888,18.68154169,193.20077235,1.52464104,0.01962015,-1.12643478,100,193.20077235,193,40,74.47588900,10.00000000,1.94384141,0.51444526,0.88086643,-3.403E38,3.4e38
7,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0007-0034,148,1.41793125,0.43875433,1.48937789,0.50740439,2.01722550,767.21621622,34.29054054,767.30645770,34.08247294,50.04163056,761,27,13,15,16.98937218,11.09160778,58.92135747,0.74269188,19.20937271,209.85382527,1.50791907,-0.58921726,-0.88325258,100,209.85382527,761,42,51.34019175,12.35531651,1.53173215,0.65285566,0.88095238,-3.403E38,3.4e38
8,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0008-0037,36,0.68062774,0.14753431,0.54057789,0.50541109,1.05102932,1035.25000000,37.77777778,1035.39199408,37.82018660,29.79898987,1029,35,11,5,10.17759457,4.50367946,175.25893661,0.50945905,11.18033989,24.50259870,0.63655251,0.95954634,0.00664575,100,24.50259870,1029,38,169.69515353,5.00000000,2.25983991,0.44250922,0.77419355,-3.403E38,3.4e38
9,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0009-0051,314,1.93076971,0.79661424,2.86362675,0.50358438,2.92511082,567.55414013,51.69108280,568.16029416,51.82554730,76.66904756,554,41,25,20,23.04435476,17.34903065,26.93165665,0.67127330,26.83281573,606.26168984,2.14316940,-0.44818972,-1.23465573,100,606.26168984,554,59,26.56505118,19.32551706,1.32827910,0.75285383,0.84522207,-3.403E38,3.4e38
10,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0010-0056,117,1.41016269,0.45342799,1.04392155,0.50162572,1.98641431,938.83333333,55.78205128,938.95910326,55.56054889,42.04163056,933,49,11,15,14.73166547,10.11216464,75.09813453,0.83183391,15.81138830,164.98903501,1.50494933,-0.36359652,-1.32644842,100,164.98903501,938,64,71.56505118,10.85033316,1.45682611,0.68642372,0.89655172,-3.403E38,3.4e38
11,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.tif:0011-0058,120,1.94862578,0.83030670,2.62741774,0.51315719,2.92407346,696.12500000,57.96666667,696.26681564,58.06781753,39.69848481,689,52,14,12,13.54152805,11.28297669,0.13441464,0.95684865,14.56021978,233.83509338,2.11177063,-0.39415926,-1.42710653,100,233.83509338,689,60,15.94539590,12.00000000,1.20017336,0.83321296,0.91254753,-3.403E38,3.4e38
