 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,MinThr,MaxThr,points
1,39_y.pngmask.tif:0001-0625,1312,0.99960863,0.01322580,0.99906517,0.52136707,1,244.40015244,625.67454268,244.40622125,625.67820321,156.85281374,212,608,61,34,50.88368839,32.82958322,2.98802236,0.67013002,61.29437168,1311.48652303,1,-36.07954340,1302.05911663,100.00000000,1311.48652303,212,629,5.61758059,34.00000000,1.54993404,0.64518875,0.90017153,-3.403E38,3.4e38,0
2,39_y.pngmask.tif:0002-0796,438,0.99900554,0.01040146,0.99968656,0.83951670,1,689.92009132,794.70091324,689.90913007,794.69990928,91.39696962,674,783,30,26,29.59397435,18.84434021,146.63781254,0.65890133,31.89043744,437.56442726,1,-12.58962945,169.89206631,100.00000000,437.56442726,676,783,131.18592517,23.13789863,1.57044365,0.63676274,0.82563619,-3.403E38,3.4e38,0
3,39_y.pngmask.tif:0003-0878,526,0.99918583,0.01683834,0.99924856,0.61526316,1,521.25095057,877.28897338,521.24945287,877.27643719,90.56854249,509,862,24,33,29.81258987,22.46446898,86.28066502,0.80582521,33.54101966,525.57174456,1,-22.61247816,512.78260196,100.00000000,525.57174456,519,862,100.30484647,23.21191727,1.32709969,0.75352289,0.92850838,-3.403E38,3.4e38,0
4,39_y.pngmask.tif:0004-0876,392,0.99710292,0.02896880,0.99910339,0.54093546,1,651.10204082,876.61734694,651.09217155,876.63504601,102.71067812,640,863,22,27,25.84794007,19.30946528,59.88429652,0.46694393,31.62277660,390.86434340,1,-12.45962386,172.22549585,100.00000000,390.86434340,642,889,55.30484647,22.00000000,1.33861501,0.74704078,0.78321678,-3.403E38,3.4e38,0
5,39_y.pngmask.tif:0005-0885,155,0.99973066,0.00208386,0.99995567,0.97730523,1,128.75161290,885.41612903,128.75053599,885.41572437,51.69848481,122,876,14,18,16.94326458,11.64782197,100.56846113,0.72876236,18.68154169,154.95825225,1,-9.26399903,90.67330426,100.00000000,154.95825225,126,894,74.47588900,13.40956799,1.45462942,0.68746031,0.83557951,-3.403E38,3.4e38,0
6,39_y.pngmask.tif:0006-1048,441,0.99730003,0.02813353,0.99925294,0.61750644,1,1339.64512472,1048.83560091,1339.65120045,1048.83657748,78.32590181,1328,1035,24,26,26.17267672,21.45361918,60.65821574,0.90331172,27.31300057,439.80931216,1,-11.58549595,140.23869104,100.00000000,439.80931216,1331,1060,66.25050551,21.92031022,1.21996557,0.81969526,0.93432203,-3.403E38,3.4e38,0
7,39_y.pngmask.png,1920000,0.43350000,10.50498145,0.00000000,0.00000000,255,800.00000000,600.00000000,540.13112745,788.55024510,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,832320.00000000,0,24.19167206,583.23699701,0.17000000,832320.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
8,Mar19bS1C1R2_VLPAGr_200x_y.pngmask.png,1920000,0.00000000,0.00000000,0.00000000,0.00000000,0,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0.00000000,0,NaN,NaN,0.00000000,0.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
9,Mar19bS1C1R3_VLPAGr_200x_y.pngmask.png,1920000,0.00000000,0.00000000,0.00000000,0.00000000,0,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0.00000000,0,NaN,NaN,0.00000000,0.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
10,Mar19bS1C2R2_VLPAGl_200x_y.pngmask.png,1920000,0.00000000,0.00000000,0.00000000,0.00000000,0,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0.00000000,0,NaN,NaN,0.00000000,0.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
11,Mar19bS1C2R2_VLPAGr_200x_y.pngmask.png,1920000,0.00000000,0.00000000,0.00000000,0.00000000,0,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0.00000000,0,NaN,NaN,0.00000000,0.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
12,Mar19bS1C2R3_VLPAGl_200x_y.pngmask.png,1920000,0.00000000,0.00000000,0.00000000,0.00000000,0,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0.00000000,0,NaN,NaN,0.00000000,0.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
13,Mar19bS1C2R3_VLPAGr_200x_y.pngmask.tif:0001-0207,121,0.99831525,0.01452450,0.99969395,0.84329993,1,1342.70661157,207.17768595,1342.70564965,207.18113868,57.11269837,1335,202,16,11,14.18093004,10.86402546,178.54688785,0.46615449,17.00000000,120.79614562,1,-10.24785955,106.18220898,100.00000000,120.79614562,1336,212,28.07248694,11.00000000,1.30531083,0.76610105,0.80398671,-3.403E38,3.4e38,0
14,Mar19bS1C2R3_VLPAGr_200x_y.pngmask.png,1920000,0.01607031,2.02427112,0.00000000,0.00000000,255,800.00000000,600.00000000,1342.70661157,207.17768595,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,30855.00000000,0,125.95542330,15862.76865807,0.00630208,30855.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
