,Label,Counts,geno
0,39_y,6,gp
0,MAR38S1C3R1_DML_20_o,57,gp
0,MAR38S1C3R1_LHR_20_o,59,gp
0,MAR39S2C2R2_DML_200x_o,21,gp
0,MAR39S2C2R2_DMR_200x_o,25,gp
0,MAR52S2C1R3_LHL_20_o,21,gp
0,MAR55S1C5R3_DMR_20_o,45,gp
0,MAR55S3C2R2_VLPAGL_20_o,19,gp
0,Mar19bS1C1R2_VLPAGr_200x_y,0,gp
0,Mar19bS1C1R3_VLPAGr_200x_y,0,gp
0,Mar19bS1C2R2_VLPAGl_200x_y,0,gp
0,Mar19bS1C2R2_VLPAGr_200x_y,0,gp
0,Mar19bS1C2R3_VLPAGl_200x_y,0,gp
0,Mar19bS1C2R3_VLPAGr_200x_y,1,gp
0,Mar19bS1C3R1_VLPAGl_200x_y,1,gp
0,Mar19bS1C3R2_VLPAGl_200x_y,2,gp
0,Mar19bS1C3R2_VLPAGr_200x_y,5,gp
0,Mar19bS1C3R3_VLPAGl_200x_y,2,gp
0,Mar19bS1C3R3_VLPAGr_200x_y,1,gp
0,Mar19bS1C4R1_VLPAGl_200x_y,2,gp
0,Mar19bS1C4R1_VLPAGr_200x_y,6,gp
0,Mar19bS1C4R2_DMl_200x_y,1,gp
0,Mar19bS1C4R2_DMr_200x_y,0,gp
0,Mar19bS1C4R2_LHl_200x_y,3,gp
0,Mar19bS1C4R2_LHr_200x_y,12,gp
0,Mar19bS1C4R3_DMl_200x_y,5,gp
0,Mar19bS1C4R3_DMr_200x_y,0,gp
0,Mar19bS1C4R3_LHr_200x_y,0,gp
0,Mar19bS1C5R1_DMl_200x_y,2,gp
0,Mar19bS1C5R1_DMr_200x_y,2,gp
0,Mar19bS1C5R1_LHl_200x_y,5,gp
0,Mar19bS1C5R2_DMl_200x_y,2,gp
0,Mar19bS1C5R2_DMr_200x_y,2,gp
0,Mar19bS1C5R2_LHl_200x_y,10,gp
0,Mar19bS1C5R2_LHr_200x_y,4,gp
0,Mar19bS1C5R3_DMl_200x_y,2,gp
0,Mar19bS1C5R3_DMr_200x_y,0,gp
0,Mar19bS1C5R3_LHl_200x_y,2,gp
0,Mar19bS1C5R3_LHr_200x_y,4,gp
0,Mar19bS2C1R1_DMr_200x_y,0,gp
0,Mar19bS2C1R1_LHr_200x_y,1,gp
0,Mar19bS2C1R2_LHl_200x_y,0,gp
0,Mar19bS2C1R2_LHr_200x_y,0,gp
0,Mar19bS2C2R1_LHl_200x_y,0,gp
0,Mar19bS2C2R1_LHr_200x_y,0,gp
0,Mar20bS1C1R3_VLPAGr_200x_y,3,gp
0,Mar20bS1C2R1_VLPAGl_200x_y,0,gp
0,Mar20bS1C2R1_VLPAGr_200x_y,2,gp
0,Mar20bS1C2R2_VLPAGl_200x_y,1,gp
0,Mar20bS1C2R2_VLPAGr_200x_y,0,gp
0,Mar20bS1C2R3_VLPAGl_200x_y,2,gp
0,Mar20bS1C2R3_VLPAGr_200x_y,1,gp
0,Mar20bS1C3R1_VLPAGl_200x_y,5,gp
0,Mar20bS1C3R1_VLPAGr_200x_y,9,gp
0,Mar20bS1C3R2_VLPAGl_200x_y,4,gp
0,Mar20bS1C3R2_VLPAGr_200x_y,5,gp
0,Mar20bS1C4R1_DMl_200x_y,9,gp
0,Mar20bS1C4R1_DMr_200x_y,10,gp
0,Mar20bS1C4R1_LHl_200x_y,3,gp
0,Mar20bS1C4R1_LHr_200x_y,2,gp
0,Mar20bS1C4R3_DMl_200x_y,21,gp
0,Mar20bS1C4R3_DMr_200x_y,10,gp
0,Mar20bS1C4R3_LHl_200x_y,4,gp
0,Mar20bS1C4R3_LHr_200x_y,0,gp
0,Mar20bS2C1R1_DMl_200x_y,11,gp
0,Mar20bS2C1R1_DMr_200x_y,7,gp
0,Mar20bS2C1R1_LHl_200x_y,4,gp
0,Mar20bS2C1R1_LHr_200x_y,3,gp
0,Mar20bS2C1R2_DMl_200x_y,3,gp
0,Mar20bS2C1R2_DMr_200x_y,2,gp
0,Mar20bS2C1R2_LHl_200x_y,4,gp
0,Mar20bS2C1R2_LHr_200x_y,2,gp
0,Mar20bS2C1R3_DMl_200x_y,0,gp
0,Mar20bS2C1R3_DMr_200x_y,0,gp
0,Mar20bS2C1R3_LHl_200x_y,3,gp
0,Mar20bS2C1R3_LHr_200x_y,5,gp
0,Mar20bS2C2R1_LHl_200x_y,1,gp
0,Mar20bS2C2R1_LHr_200x_y,0,gp
0,Mar20bS2C2R2_DMl_200x_y,0,gp
0,Mar20bS2C2R2_DMr_200x_y,0,gp
0,Mar20bS2C2R2_LHl_200x_y,1,gp
0,Mar20bS2C2R2_LHr_200x_y,1,gp
0,Mar20bS2C2R3_LHl_200x_y,2,gp
0,Mar20bS2C2R3_LHr_200x_y,1,gp
0,Mar20bS2C3R1_LHl_200x_y,0,gp
