,geno
1,gp
2,gp
3,gp
4,gp
5,gp
6,gp
7,gp
8,gp
9,gp
10,gp
11,gp
12,gp
13,gp
14,gp
15,gp
16,gp
17,gp
18,gp
19,gp
20,gp
21,gp
22,gp
23,gp
24,gp
25,gp
26,gp
27,gp
28,gp
29,gp
30,gp
31,gp
32,gp
33,gp
34,gp
35,gp
36,gp
37,gp
38,gp
39,gp
40,gp
41,gp
42,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
,gp
