Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,MinThr,MaxThr
37_y-1.roi:37_y-1,0,0,0,0,0,0,1286,796,1286,796,0,1286,796,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1286,796,0,0,0,0,NaN,0,255
37_y-1.roi:37_y-1,0,0,0,0,0,0,129.5,1005.5,129.5,1005.5,0,130,1006,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,129.5,1005.5,0,0,0,0,NaN,0,255
37_y-1.roi:37_y-1,0,0,0,0,0,0,1065.5,809.5,1065.5,809.5,0,1066,810,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1065.5,809.5,0,0,0,0,NaN,0,255
37_y-1.roi:37_y-1,0,0,0,0,0,0,1527.5,1119.5,1527.5,1119.5,0,1528,1120,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1527.5,1119.5,0,0,0,0,NaN,0,255
37_y-1.roi:37_y-1,0,0,0,0,0,0,1471.5,879.5,1471.5,879.5,0,1472,880,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1471.5,879.5,0,0,0,0,NaN,0,255
37_y-1.roi:37_y-1,0,0,0,0,0,0,1419.5,929.5,1419.5,929.5,0,1420,930,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,1419.5,929.5,0,0,0,0,NaN,0,255
37_y-1.roi,1740609,0,0,0,0,0,769.5,565.5,769.5,565.5,5340,0,0,1539,1131,1736.575538,1276.196838,0,0.76705866,1909.890573,0,0,NaN,NaN,0,0,0,0,143.688102,1131,1.36074271,0.73489279,1,0,255
Mar19bS1C1R3_VLPAGl_200x_y.tif,1920000,7.52715677,3.36033754,9,0,230,800,600,697.639168,560.3571236,5600,0,0,1600,1200,1805.406667,1354.055,0,0.76936963,2000,14452141,8,0.77893859,27.64322756,0,14452141,0,0,143.1301024,1200,1.33333333,0.75,1,0,0
Mar19bS2C1R1_LHl_200x_y-1.roi:Mar19bS2C1R1_LHl_200x_y-1,0,0,0,0,0,0,48,334,48,334,0,48,334,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,48,334,0,0,0,0,NaN,0,255
Mar19bS2C1R1_LHl_200x_y-1.roi:Mar19bS2C1R1_LHl_200x_y-1,0,0,0,0,0,0,325.1666565,40.16665649,325.1666565,40.16665649,0,325,40,1,1,1.12837917,1.12837917,0,0,0,0,0,NaN,NaN,0,0,325.1666565,40.16665649,0,0,0,0,NaN,0,255
