 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,points
1,BKO-426-S57-Iba-Syn-Cortex-10x-F1a_XY1562014005_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,52,255,0,255,255,255,64.55769231,18.44230769,64.55769231,18.44230769,26.97056275,61,13,7,10,9.73421050,6.80162570,74.08647546,0.89832439,10.77032961,13260,255,NaN,NaN,100,13260,62,23,68.19859051,7.00000000,1.43115939,0.69873419,0.88888889,0
2,BKO-426-S57-Iba-Syn-Cortex-10x-F1a_XY1562014005_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,152,255,0,255,255,255,7.19078947,53.39473684,7.19078947,53.39473684,65.01219331,1,44,13,23,19.33026468,10.01188623,76.03139089,0.45192235,23.08679276,38760,255,NaN,NaN,100,38760,3,44,94.96974073,12.50779068,1.93073156,0.51793839,0.68934240,1
3,BKO-426-S57-Iba-Syn-Cortex-10x-F1a_XY1562014005_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,23,255,0,255,255,255,2.36956522,70.80434783,2.36956522,70.80434783,23.55634919,0,66,6,8,7.81923212,3.74518995,118.54245029,0.52086087,9.43398113,5865,255,NaN,NaN,100,5865,1,66,122.00538321,5.14495755,2.08780656,0.47897158,0.67647059,0
4,BKO-426-S72-Iba-Syn-Cortex-10x-F3a_XY1562014820_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,203,255,0,255,255,255,76.33251232,56.31280788,76.33251232,56.31280788,58.42640687,68,47,17,18,20.04115150,12.89684515,142.40826165,0.74728720,21.09502311,51765,255,NaN,NaN,100,51765,71,47,121.42956561,14.20397159,1.55395767,0.64351817,0.87688985,1
5,BKO-442-S57-Iba-Syn-Cortex-10x-F1a_XY1562190558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,132,255,0,255,255,255,27.72727273,6.84090909,27.72727273,6.84090909,52.52691193,20,0,14,16,16.46188226,10.20950201,61.67412922,0.60120150,18.86796226,33660,255,NaN,NaN,100,33660,24,16,57.99461679,11.94681611,1.61240796,0.62019044,0.81733746,1
6,BKO-442-S57-Iba-Syn-Cortex-10x-F1a_XY1562190558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,51,255,0,255,255,255,78.61764706,75.55882353,78.61764706,75.55882353,26.72792206,75,71,8,8,8.71260038,7.45302366,124.32247468,0.89711816,10.00000000,13005,255,NaN,NaN,100,13005,77,71,126.86989765,8.00000000,1.16900211,0.85543045,0.91891892,0
7,BKO-442-S72-Iba-Syn-Cortex-10x-F3a_XY1562190851_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,106,255,0,255,255,255,72.66037736,10.72641509,72.66037736,10.72641509,45.11269837,66,5,15,12,15.01327298,8.98960486,6.70495835,0.65451276,15.81138830,27030,255,NaN,NaN,100,27030,66,9,161.56505118,11.39917438,1.67007040,0.59877715,0.79104478,1
8,BKO-442-S72-Iba-Syn-Cortex-10x-F3a_XY1562190851_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,227,255,0,255,255,255,15.41189427,26.39867841,15.41189427,26.39867841,57.94112550,6,18,18,18,20.42047262,14.15370653,44.63786957,0.84969266,21.40093456,57885,255,NaN,NaN,100,57885,7,33,37.40535663,16.00000000,1.44276502,0.69311356,0.90438247,1
9,BKO-443-S42-Iba-Syn-Cortex-10x-F3a_XY1562016746_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,120,255,0,255,255,255,23.70833333,37.35000000,23.70833333,37.35000000,48.52691193,15,29,16,15,19.81731143,7.70986245,45.27139761,0.64036236,20.61552813,30600,255,NaN,NaN,100,30600,15,43,39.09385889,9.19238816,2.57038456,0.38904684,0.82474227,1
10,BKO-462-S42-Iba-Syn-Cortex-10x-F3a_XY1562191625_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,85,255,0,255,255,255,21.21764706,42.74705882,21.21764706,42.74705882,33.79898987,16,38,11,10,11.01692539,9.82355398,140.03402187,0.93502096,12.20655562,21675,255,NaN,NaN,100,21675,17,38,124.99202020,10.00000000,1.12148062,0.89167836,0.91397849,1
