 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity
1,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,95,255,0,255,255,255,78.80526316,62.77368421,78.80526316,62.77368421,51.94112550,68,56,17,14,13.46724918,8.98162313,172.85879706,0.44249743,17.72004515,24225,255,NaN,NaN,100,24225,68,65,163.61045967,12.75430120,1.49942265,0.66692336,0.62913907
2,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,75,255,0,255,255,255,59.94000000,72.28666667,59.94000000,72.28666667,40.28427125,54,67,12,12,13.84129445,6.89913550,49.04798717,0.58076456,14.42220510,19125,255,NaN,NaN,100,19125,54,76,33.69006753,8.43436195,2.00623606,0.49844583,0.75757576
3,BKO-426-S42-Iba-Syn-Cortex-10x-F3a_XY1562195201_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,23,255,0,255,255,255,51.50000000,77.67391304,51.50000000,77.67391304,19.89949494,47,76,9,3,9.28502324,3.15395113,0.00000000,0.72988358,9.21954446,5865,255,NaN,NaN,100,5865,47,77,167.47119229,3.00000000,2.94393377,0.33968155,0.92000000
4,BKO-426-S57-Iba-Syn-Cortex-10x-F1a_XY1562014005_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,52,255,0,255,255,255,64.55769231,18.44230769,64.55769231,18.44230769,26.97056275,61,13,7,10,9.73421050,6.80162570,74.08647546,0.89832439,10.77032961,13260,255,NaN,NaN,100,13260,62,23,68.19859051,7.00000000,1.43115939,0.69873419,0.88888889
5,BKO-426-S57-Iba-Syn-Cortex-10x-F1a_XY1562014005_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,146,255,0,255,255,255,7.15753425,53.25342466,7.15753425,53.25342466,65.59797975,2,44,12,23,19.02357291,9.77171714,76.76577963,0.42636524,23.08679276,37230,255,NaN,NaN,100,37230,3,44,94.96974073,12.00000000,1.94679938,0.51366361,0.69358670
6,BKO-426-S57-Iba-Syn-Cortex-10x-F1a_XY1562014005_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,20,255,0,255,255,255,2.25000000,71.05000000,2.25000000,71.05000000,21.55634919,0,67,6,7,7.38541918,3.44798180,120.57017622,0.54086570,8.60232527,5100,255,NaN,NaN,100,5100,1,67,125.53767779,4.91934955,2.14195423,0.46686338,0.65573770
7,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,108,255,0,255,255,255,11.37962963,55.29629630,11.37962963,55.29629630,39.45584412,6,48,11,14,13.07866631,10.51405912,100.59044797,0.87178811,14.14213562,27540,255,NaN,NaN,100,27540,10,48,98.13010235,11.00000000,1.24392170,0.80390912,0.88888889
8,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,93,255,0,255,255,255,66.14516129,33.08064516,66.14516129,33.08064516,39.35533906,59,26,13,14,16.26964469,7.27804939,47.14192515,0.75454561,16.27882060,23715,255,NaN,NaN,100,23715,60,38,42.51044708,7.77817459,2.23544027,0.44733917,0.84545455
9,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,248,255,0,255,255,255,60.50806452,56.25000000,60.50806452,56.25000000,80.32590181,47,45,25,21,21.28670951,14.83382892,39.95735107,0.48300355,30.23243292,63240,255,NaN,NaN,100,63240,47,62,34.21570213,16.97056275,1.43501112,0.69685871,0.73156342
10,BKO-426-S72-Iba-Syn-Cortex-10x-F3a_XY1562014820_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,201,255,0,255,255,255,76.28606965,56.26119403,76.28606965,56.26119403,59.01219331,68,47,17,18,19.99639101,12.79836688,144.19517489,0.72530790,20.80865205,51255,255,NaN,NaN,100,51255,71,47,125.21759297,14.20397159,1.56241739,0.64003384,0.87201735
11,BKO-428-S57-Iba-Syn-Cortex-10x-F2a_XY1562015469_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,33,255,0,255,255,255,46.50000000,2.01515152,46.50000000,2.01515152,22.14213562,42,0,9,5,8.42632093,4.98638793,0.00000000,0.84583332,9.21954446,8415,255,NaN,NaN,100,8415,42,0,167.47119229,5.00000000,1.68986470,0.59176335,0.91666667
12,BKO-428-S57-Iba-Syn-Cortex-10x-F2a_XY1562015469_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,146,255,0,255,255,255,48.54794521,41.00684932,48.54794521,41.00684932,45.69848481,43,33,12,16,16.04789933,11.58363283,78.46602731,0.87853510,16.76305461,37230,255,NaN,NaN,100,37230,46,49,72.64597536,12.00000000,1.38539434,0.72181614,0.92405063
13,BKO-428-S72-Iba-Syn-Cortex-10x-F1a_XY1562015804_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,86,255,0,255,255,255,56.84883721,4.97674419,56.84883721,4.97674419,35.55634919,52,0,10,10,11.11865612,9.84818666,48.86858939,0.85481865,13.45362405,21930,255,NaN,NaN,100,21930,52,10,48.01278750,10.00000000,1.12900542,0.88573534,0.92473118
14,BKO-428-S72-Iba-Syn-Cortex-10x-F1a_XY1562015804_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,78,255,0,255,255,255,13.64102564,46.10256410,13.64102564,46.10256410,32.14213562,8,42,11,8,11.55924313,8.59162519,7.30349860,0.94875703,12.52996409,19890,255,NaN,NaN,100,19890,8,49,28.61045967,8.00000000,1.34540822,0.74326884,0.94545455
15,BKO-442-S44-Iba-Syn-Cortex-10x-F2a_XY1562190450_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,156,255,0,255,255,255,8.78205128,36.75000000,8.78205128,36.75000000,53.94112550,0,30,18,13,17.34348005,11.45245178,171.67968187,0.67374329,19.69771560,39780,255,NaN,NaN,100,39780,0,34,156.03751103,13.00000000,1.51439014,0.66033182,0.84324324
16,BKO-442-S44-Iba-Syn-Cortex-10x-F2a_XY1562190450_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,34,255,0,255,255,255,44.55882353,77.23529412,44.55882353,77.23529412,24.72792206,40,75,10,4,10.77018598,4.01944262,174.63579639,0.69873667,10.77032961,8670,255,NaN,NaN,100,8670,40,75,158.19859051,4.00000000,2.67952227,0.37320085,0.90666667
17,BKO-442-S44-Iba-Syn-Cortex-10x-F3a_XY1562190495_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,212,255,0,255,255,255,35.72641509,65.88207547,35.72641509,65.88207547,77.59797975,27,55,21,24,24.84406706,10.86483879,54.97908710,0.44243033,27.65863337,54060,255,NaN,NaN,100,54060,27,79,40.60129465,15.23967807,2.28664848,0.43732126,0.68608414
18,BKO-442-S57-Iba-Syn-Cortex-10x-F1a_XY1562190558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,129,255,0,255,255,255,27.73255814,6.77906977,27.73255814,6.77906977,51.69848481,20,0,14,16,16.38802999,10.02243109,62.13991939,0.60651835,18.86796226,32895,255,NaN,NaN,100,32895,24,16,57.99461679,11.46117318,1.63513521,0.61157022,0.81388013
19,BKO-442-S57-Iba-Syn-Cortex-10x-F1a_XY1562190558_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,50,255,0,255,255,255,78.68000000,75.50000000,78.68000000,75.50000000,26.14213562,75,71,8,8,8.84464010,7.19780302,126.20817176,0.91938569,10.00000000,12750,255,NaN,NaN,100,12750,77,71,126.86989765,8.00000000,1.22879719,0.81380395,0.90909091
20,BKO-442-S72-Iba-Syn-Cortex-10x-F2a_XY1562190790_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,107,255,0,255,255,255,65.28504673,51.81775701,65.28504673,51.81775701,37.79898987,59,47,13,10,13.85323080,9.83428582,5.65545131,0.94109454,14.31782106,27285,255,NaN,NaN,100,27285,59,55,24.77514057,10.00000000,1.40866668,0.70989114,0.92640693
21,BKO-442-S72-Iba-Syn-Cortex-10x-F3a_XY1562190851_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,106,255,0,255,255,255,72.66037736,10.72641509,72.66037736,10.72641509,45.11269837,66,5,15,12,15.01327298,8.98960486,6.70495835,0.65451276,15.81138830,27030,255,NaN,NaN,100,27030,66,9,161.56505118,11.39917438,1.67007040,0.59877715,0.79104478
22,BKO-442-S72-Iba-Syn-Cortex-10x-F3a_XY1562190851_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,221,255,0,255,255,255,15.52714932,26.38235294,15.52714932,26.38235294,57.11269837,7,18,17,18,19.94154066,14.11054162,46.12108625,0.85140614,21.26029163,56355,255,NaN,NaN,100,56355,7,33,41.18592517,16.00000000,1.41323708,0.70759536,0.91134021
23,BKO-443-S42-Iba-Syn-Cortex-10x-F2a_XY1562016613_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,201,255,0,255,255,255,28.46517413,12.11691542,28.46517413,12.11691542,65.59797975,22,0,13,23,21.32316073,12.00202689,89.20251403,0.58698228,23.19482701,51255,255,NaN,NaN,100,51255,31,0,97.43140797,12.90468804,1.77662998,0.56286341,0.83229814
24,BKO-443-S42-Iba-Syn-Cortex-10x-F3a_XY1562016746_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,120,255,0,255,255,255,23.70833333,37.35000000,23.70833333,37.35000000,48.52691193,15,29,16,15,19.81731143,7.70986245,45.27139761,0.64036236,20.61552813,30600,255,NaN,NaN,100,30600,15,43,39.09385889,9.19238816,2.57038456,0.38904684,0.82474227
25,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,59,255,0,255,255,255,38.07627119,28.80508475,38.07627119,28.80508475,29.21320344,34,24,9,10,10.67593433,7.03649262,132.90639852,0.86876739,12.04159458,15045,255,NaN,NaN,100,15045,34,24,131.63353934,7.77817459,1.51722384,0.65909853,0.86764706
26,BKO-443-S57-Iba-Syn-Cortex-10x-F3a_XY1562017420_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,84,255,0,255,255,255,75.89285714,72.53571429,75.89285714,72.53571429,47.11269837,65,67,18,12,16.59748576,6.44387489,30.51180226,0.47556862,20.59126028,21420,255,NaN,NaN,100,21420,65,79,29.05460410,8.62221210,2.57569957,0.38824404,0.70886076
27,BKO-443-S72-Iba-Syn-Cortex-10x-F1a_XY1562017560_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,32,255,0,255,255,255,25.78125000,76.12500000,25.78125000,76.12500000,20.72792206,22,73,7,6,8.08849543,5.03723663,39.78070144,0.93594065,9.21954446,8160,255,NaN,NaN,100,8160,22,79,40.60129465,5.65685425,1.60574061,0.62276559,0.91428571
28,BKO-443-S72-Iba-Syn-Cortex-10x-F2a_XY1562017680_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,61,255,0,255,255,255,25.72950820,3.50000000,25.72950820,3.50000000,28.72792206,21,0,9,8,9.58496166,8.10306968,160.37620235,0.92881939,10.81665383,15555,255,NaN,NaN,100,15555,21,0,146.30993247,8.00000000,1.18288032,0.84539406,0.94573643
29,BKO-460-S42-Iba-Syn-Cortex-10x-F1a_XY1562190983_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,134,255,0,255,255,255,32.27611940,54.73880597,32.27611940,54.73880597,45.35533906,24,48,16,12,14.70888817,11.59938787,2.42611518,0.81857377,16.12451550,34170,255,NaN,NaN,100,34170,24,56,7.12501635,12.00000000,1.26807452,0.78859719,0.89932886
30,BKO-460-S42-Iba-Syn-Cortex-10x-F3a_XY1562191138_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,61,255,0,255,255,255,29.00819672,32.54918033,29.00819672,32.54918033,32.04163056,23,29,12,7,12.31876633,6.30482064,9.74591596,0.74663867,12.64911064,15555,255,NaN,NaN,100,15555,23,35,18.43494882,7.00000000,1.95386467,0.51180617,0.85314685
31,BKO-460-S72-Iba-Syn-Cortex-10x-F1a_XY1562191401_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,87,255,0,255,255,255,2.89080460,47.08620690,2.89080460,47.08620690,40.38477631,0,39,7,17,15.97873165,6.93245514,85.86656818,0.67033787,17.11724277,22185,255,NaN,NaN,100,22185,0,56,83.29016319,7.00000000,2.30491670,0.43385516,0.90155440
32,BKO-460-S72-Iba-Syn-Cortex-10x-F2a_XY1562191355_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,126,255,0,255,255,255,14.09523810,35.73015873,14.09523810,35.73015873,40.04163056,8,30,13,12,13.17833272,12.17363274,2.61933324,0.98754501,13.92838828,32130,255,NaN,NaN,100,32130,8,32,158.96248897,12.00000000,1.08253083,0.92376122,0.93680297
33,BKO-460-S72-Iba-Syn-Cortex-10x-F3a_XY1562191470_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,56,255,0,255,255,255,10.91071429,59.23214286,10.91071429,59.23214286,27.55634919,6,56,10,7,10.16818317,7.01220792,174.60464396,0.92673280,10.77032961,14280,255,NaN,NaN,100,14280,6,57,158.19859051,7.00000000,1.45006869,0.68962250,0.91056911
34,BKO-462-S42-Iba-Syn-Cortex-10x-F3a_XY1562191625_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,85,255,0,255,255,255,21.21764706,42.74705882,21.21764706,42.74705882,33.79898987,16,38,11,10,11.01692539,9.82355398,140.03402187,0.93502096,12.20655562,21675,255,NaN,NaN,100,21675,17,38,124.99202020,10.00000000,1.12148062,0.89167836,0.91397849
35,BKO-462-S57-Iba-Syn-Cortex-10x-F3a_XY1562191756_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,20,255,0,255,255,255,6.45000000,76.50000000,6.45000000,76.50000000,18.72792206,4,74,6,5,6.24401675,4.07827076,24.28270177,0.71657338,7.81024968,5100,255,NaN,NaN,100,5100,4,79,39.80557109,5.00000000,1.53104517,0.65314859,0.78431373
36,BKO-462-S72-Iba-Syn-Cortex-10x-F1a_XY1562191815_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,162,255,0,255,255,255,79.93827160,18.77160494,79.93827160,18.77160494,53.79898987,74,11,11,19,18.51948442,11.13771861,100.82512398,0.70335833,20.24845673,41310,255,NaN,NaN,100,41310,74,11,110.22485943,11.00000000,1.66277180,0.60140544,0.91525424
