 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,MinThr,MaxThr,points
1,39_y.pngmask.tif:0001-0624,1499,0.63736275,0.05992860,0.63501773,0.50023770,0.76064289,246.57605070,624.93762508,246.34492054,624.87688104,207.62236636,211,606,81,37,62.99463124,30.29759902,6.11157726,0.43698167,81.88406438,955.40676624,0.64205700,-0.34731521,-0.57543649,100.00000000,955.40676624,211,629,8.42696902,36.74657236,2.07919549,0.48095526,0.79417219,-3.403E38,3.4e38,0
2,39_y.pngmask.tif:0002-0795,480,0.63615723,0.06576471,0.59220715,0.50011617,0.74959016,688.60416667,793.94166667,688.78225471,794.00599692,99.05382387,672,781,32,28,32.08003518,19.05094487,150.21068797,0.61476426,33.54101966,305.35546958,0.64250439,-0.37215625,-0.98280596,100.00000000,305.35546958,672,785,153.43494882,24.04163056,1.68390783,0.59385673,0.80672269,-3.403E38,3.4e38,0
3,39_y.pngmask.tif:0003-0879,660,0.63578391,0.06515889,0.66533130,0.50076181,0.74931514,520.60303030,878.04090909,520.63580031,877.80838877,107.05382387,506,861,27,36,33.97356311,24.73505934,87.09146640,0.72368477,37.10795063,419.61738080,0.64328456,-0.32787931,-0.92334870,100.00000000,419.61738080,517,861,104.03624347,26.46153846,1.37349835,0.72806786,0.90909091,-3.403E38,3.4e38,0
4,39_y.pngmask.tif:0004-0878,454,0.58454192,0.05856725,0.53386647,0.44531602,0.72691745,649.71806167,877.64096916,649.48509598,877.67066871,147.72287143,637,863,27,31,28.28964508,20.43329818,56.33435982,0.26143892,39.20459157,265.38203007,0.57571375,0.33473098,-0.78733196,100.00000000,265.38203007,637,894,52.25319461,25.84672012,1.38448746,0.72228895,0.68631897,-3.403E38,3.4e38,0
5,39_y.pngmask.tif:0005-0884,468,0.58892347,0.06242043,0.54836842,0.44421104,0.72939062,131.75213675,884.83119658,131.42920383,884.81045896,112.12489168,114,872,34,25,29.48900567,20.20672089,173.51160188,0.46779077,34.71310992,275.61618578,0.58499020,0.09294928,-0.91057693,100.00000000,275.61618578,114,883,11.63363400,24.58754095,1.45936621,0.68522897,0.75241158,-3.403E38,3.4e38,0
6,39_y.pngmask.tif:0006-1047,507,0.64838352,0.06368675,0.68071970,0.50131226,0.75576270,1339.16666667,1048.35996055,1339.19047928,1048.34886264,84.66904756,1327,1034,25,27,27.81306486,23.20968410,54.83220511,0.88872720,29.96664813,328.73044521,0.65831977,-0.48612374,-0.71913412,100.00000000,328.73044521,1330,1061,64.29004622,24.74095884,1.19833879,0.83448855,0.93715342,-3.403E38,3.4e38,0
7,39_y.pngmask.png,1920000,0.54028125,11.72518173,0.00000000,0.00000000,255.00000000,800.00000000,600.00000000,511.14429695,796.81637168,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,1037340.00000000,0.00000000,21.65591200,466.97852443,0.21187500,1037340.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
8,Mar19bS1C1R2_VLPAGr_200x_y.pngmask.tif:0001-0542,259,0.59584836,0.05905823,0.68676338,0.46770179,0.72553980,262.57722008,541.67374517,262.69066640,541.83808177,109.88225099,249,531,29,23,20.63409915,15.98175136,12.31339342,0.26955943,29.06888371,154.32472557,0.58908546,0.15186339,-1.03285502,100.00000000,154.32472557,249,536,176.05481377,22.48599564,1.29110375,0.77453109,0.59064994,-3.403E38,3.4e38,0
9,Mar19bS1C1R2_VLPAGr_200x_y.pngmask.png,1920000,0.03439844,2.96148998,0.00000000,0.00000000,255.00000000,800.00000000,600.00000000,262.57722008,541.67374517,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,66045.00000000,0.00000000,86.08209772,7408.12754804,0.01348958,66045.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
10,Mar19bS1C1R3_VLPAGr_200x_y.pngmask.png,1920000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0.00000000,0.00000000,NaN,NaN,0.00000000,0.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
11,Mar19bS1C2R2_VLPAGl_200x_y.pngmask.png,1920000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0.00000000,0.00000000,NaN,NaN,0.00000000,0.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
12,Mar19bS1C2R2_VLPAGr_200x_y.pngmask.png,1920000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0.00000000,0.00000000,NaN,NaN,0.00000000,0.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
13,Mar19bS1C2R3_VLPAGl_200x_y.pngmask.tif:0001-0879,280,0.60136985,0.04864869,0.58942309,0.50016159,0.72753417,1043.31785714,879.08928571,1043.28732070,879.07546984,74.91168825,1033,868,23,22,22.93640773,15.54328283,27.57050141,0.62700171,25.23885893,168.38355762,0.60461479,-0.00128900,-0.60498536,100.00000000,168.38355762,1034,889,33.69006753,17.24082811,1.47564758,0.67766858,0.83333333,-3.403E38,3.4e38,0
14,Mar19bS1C2R3_VLPAGl_200x_y.pngmask.png,1920000,0.03718750,3.07919381,0.00000000,0.00000000,255.00000000,800.00000000,600.00000000,1043.31785714,879.08928571,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,71400.00000000,0.00000000,82.78975180,6852.14300300,0.01458333,71400.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
15,Mar19bS1C2R3_VLPAGr_200x_y.pngmask.png,1920000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0.00000000,0.00000000,NaN,NaN,0.00000000,0.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0.00000000,255.00000000,0
