 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,MinThr,MaxThr,points
1,6-19-2021 - pHMC Staining plate #7 Ephrin-b1.sld - pHMC plate 7 - gpbal - Tub(Cy3)_Ephrin-b1(FITC)_F1.1 - C=0.pngNpt3.png,929927,3.53248911,0.92784400,3,2,13,507.55592590,511.10263870,511.34889483,513.21688183,4096,0,0,1024,1024,1111.85766280,1064.90234292,171.55705268,0.69652839,1448.15468787,3284957,3,2.46159010,7.95250947,88.68474960,3284957,0,0,135,1024,1.04409355,0.95776859,1.00000000,1,255,1
2,6-19-2021 - pHMC Staining plate #7 Ephrin-b1.sld - pHMC plate 7 - gpbal - Tub(Cy3)_Ephrin-b1(FITC)_F1.2 - C=0.pngNpt3.png,938990,3.87957593,0.94116799,4,2,14,504.30210545,507.87280695,502.67337504,499.69595524,4096,0,0,1024,1024,1099.71045912,1087.15816076,67.27767744,0.70331671,1448.15468787,3642883,4,2.46937134,10.99198318,89.54906464,3642883,0,0,135,1024,1.01154597,0.98858582,1.00000000,1,255,1
3,6-19-2021 - pHMC Staining plate #7 Ephrin-b1.sld - pHMC plate 7 - gpbal - Tub(Cy3)_Ephrin-b1(FITC)_F1.3 - C=0.pngNpt3.png,962294,3.40611289,0.90655288,3,2,14,519.02077639,518.50699994,504.11027763,501.28467679,4096,0,0,1024,1024,1120.80436383,1093.17095293,32.82005666,0.72077173,1448.15468787,3277682,3,3.48515751,16.79193938,91.77150726,3277682,0,0,135,1024,1.02527822,0.97534502,1.00000000,1,255,0
4,6-19-2021 - pHMC Staining plate #7 Ephrin-b1.sld - pHMC plate 7 - gpbal - Tub(Cy3)_Ephrin-b1(FITC)_F2.1 - C=0.pngNpt3.png,989714,3.09666227,0.52658045,3,2,10,505.01476588,512.61623560,511.60785204,509.67155909,4096,0,0,1024,1024,1123.84444053,1121.27885082,126.23492809,0.74130970,1448.15468787,3064810,3,3.31235103,18.51389443,94.38648224,3064810,0,0,135,1024,1.00228809,0.99771713,1.00000000,1,255,1
5,6-19-2021 - pHMC Staining plate #7 Ephrin-b1.sld - pHMC plate 7 - gpbal - Tub(Cy3)_Ephrin-b1(FITC)_F2.2 - C=0.pngNpt3.png,979453,3.05686541,0.68576002,3,2,12,512.21627633,512.74407705,505.69639746,507.30512856,4096,0,0,1024,1024,1119.54122807,1113.91904161,73.47899309,0.73362406,1448.15468787,2994056,3,2.95087484,16.20283182,93.40791702,2994056,0,0,135,1024,1.00504721,0.99497813,1.00000000,1,255,1
6,6-19-2021 - pHMC Staining plate #7 Ephrin-b1.sld - pHMC plate 7 - gpbal - Tub(Cy3)_Ephrin-b1(FITC)_F2.3 - C=0.pngNpt3.png,967852,3.02399334,0.90706104,3,1,15,498.11048900,513.22429979,533.81576191,503.05368907,4096,0,0,1024,1024,1110.79602479,1109.39129449,96.18095129,0.72493475,1448.15468787,2926778,3,2.52783256,11.66758169,92.30155945,2926778,0,0,135,1024,1.00126622,0.99873538,1.00000000,1,255,0
7,6-19-2021 - pHMC Staining plate #7 Ephrin-b1.sld - pHMC plate 7 - gpbal IFNB - Tub(Cy3)_Ephrin-b1(FITC)_F1.1 - C=0.pngNpt3.png,936799,2.96642396,1.01815080,3,1,11,504.98065273,526.79747150,527.81515184,493.40881173,4096,0,0,1024,1024,1104.12380434,1080.28604001,139.07941157,0.70167562,1448.15468787,2778943,3,1.88446931,5.16463558,89.34011459,2778943,0,0,135,1024,1.02206616,0.97841024,1.00000000,1,255,0
8,6-19-2021 - pHMC Staining plate #7 Ephrin-b1.sld - pHMC plate 7 - gpbal IFNB - Tub(Cy3)_Ephrin-b1(FITC)_F1.2 - C=0.pngNpt3.png,975491,2.66945569,0.74034969,3,1,11,511.29698326,526.90324411,513.80009447,493.42008541,4096,0,0,1024,1024,1125.31127120,1103.72458583,20.43123700,0.73065647,1448.15468787,2604030,3,1.68968161,5.75536258,93.03007126,2604030,0,0,135,1024,1.01955804,0.98081714,1.00000000,1,255,0
9,6-19-2021 - pHMC Staining plate #7 Ephrin-b1.sld - pHMC plate 7 - gpbal IFNB - Tub(Cy3)_Ephrin-b1(FITC)_F1.3 - C=0.pngNpt3.png,911858,3.72870557,1.18133706,3,2,16,512.08833283,501.47199783,516.51410862,516.83425891,4096,0,0,1024,1024,1078.91489257,1076.09383537,39.39550254,0.68299446,1448.15468787,3400050,3,2.07430911,5.08436064,86.96155548,3400050,0,0,135,1024,1.00262157,0.99738528,1.00000000,1,255,0
10,6-19-2021 - pHMC Staining plate #7 Ephrin-b1.sld - pHMC plate 7 - gpbal IFNB - Tub(Cy3)_Ephrin-b1(FITC)_F2.1 - C=0.pngNpt3.png,926878,2.61848809,1.01531820,2,1,12,511.53182512,517.60152145,513.57463806,499.85998194,4096,0,0,1024,1024,1096.94946887,1075.83599449,162.88986591,0.69424465,1448.15468787,2427019,2,2.28794004,6.29761218,88.39397430,2427019,0,0,135,1024,1.01962518,0.98075256,1.00000000,1,255,0
